CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/200_multi_clauses_out.xml
MEM 1.703125 1699513464.1326
MEM 5.281250 1699513464.1405
MEM 6.406250 1699513464.1477
MEM 6.417969 1699513464.1551
MEM 6.488281 1699513464.1621
MEM 6.496094 1699513464.1693
MEM 6.503906 1699513464.1765
MEM 6.515625 1699513464.1838
MEM 6.570312 1699513464.1912
MEM 6.613281 1699513464.1992
MEM 6.566406 1699513464.2068
