CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\303_attribute_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\303_attribute_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/303_attribute_out.xml
MEM 1.652344 1699515679.4098
MEM 5.480469 1699515679.4187
MEM 6.437500 1699515679.4267
MEM 6.445312 1699515679.4343
MEM 6.421875 1699515679.4418
MEM 6.453125 1699515679.4499
MEM 6.453125 1699515679.4576
MEM 6.429688 1699515679.4657
MEM 6.617188 1699515679.4731
MEM 6.675781 1699515679.4811
MEM 6.687500 1699515679.4886
MEM 6.687500 1699515679.4961
MEM 6.691406 1699515679.5042
MEM 6.699219 1699515679.5126
MEM 6.699219 1699515679.5206
MEM 6.699219 1699515679.5290
MEM 6.699219 1699515679.5366
MEM 6.769531 1699515679.5446
MEM 6.816406 1699515679.5523
MEM 6.816406 1699515679.5599
MEM 6.816406 1699515679.5676
MEM 6.816406 1699515679.5752
MEM 6.816406 1699515679.5832
MEM 6.816406 1699515679.5907
MEM 6.816406 1699515679.5986
MEM 6.816406 1699515679.6061
MEM 6.832031 1699515679.6141
MEM 6.792969 1699515679.6215
MEM 6.816406 1699515679.6300
MEM 6.816406 1699515679.6375
