CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\003_syntax_error_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\003_syntax_error_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/003_syntax_error_out.xml
MEM 1.582031 1699619493.0339
MEM 4.285156 1699619493.0468
MEM 5.316406 1699619493.0548
MEM 6.175781 1699619493.0627
MEM 6.160156 1699619493.0711
MEM 6.183594 1699619493.0792
MEM 6.167969 1699619493.0876
MEM 6.191406 1699619493.0964
MEM 6.203125 1699619493.1045
MEM 6.203125 1699619493.1128
MEM 6.195312 1699619493.1207
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\004_pattern_syntax_error_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\004_pattern_syntax_error_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/004_pattern_syntax_error_out.xml
MEM 1.648438 1699619493.9445
MEM 5.261719 1699619493.9648
MEM 5.292969 1699619493.9724
MEM 6.148438 1699619493.9800
MEM 6.152344 1699619493.9876
MEM 6.167969 1699619493.9951
