CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\109_parent_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\109_parent_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/109_parent_basic_test_out.xml
MEM 1.648438 1699613013.0189
MEM 4.230469 1699613013.0295
MEM 5.363281 1699613013.0356
MEM 5.992188 1699613013.0419
MEM 7.160156 1699613013.0490
MEM 7.144531 1699613013.0556
MEM 7.148438 1699613013.0624
MEM 7.144531 1699613013.0688
MEM 7.121094 1699613013.0761
MEM 7.121094 1699613013.0828
MEM 7.121094 1699613013.0890
MEM 7.269531 1699613013.0957
MEM 7.292969 1699613013.1019
MEM 7.312500 1699613013.1086
MEM 7.312500 1699613013.1150
MEM 7.312500 1699613013.1212
MEM 7.316406 1699613013.1280
MEM 7.312500 1699613013.1344
MEM 7.312500 1699613013.1408
MEM 7.312500 1699613013.1480
MEM 7.312500 1699613013.1546
MEM 7.339844 1699613013.1617
MEM 7.289062 1699613013.1683
MEM 7.312500 1699613013.1754
MEM 7.308594 1699613013.1819
MEM 7.289062 1699613013.1882
MEM 7.289062 1699613013.1953
MEM 7.312500 1699613013.2018
MEM 7.312500 1699613013.2088
MEM 7.312500 1699613013.2188
MEM 7.312500 1699613013.2271
MEM 7.312500 1699613013.2339
MEM 7.312500 1699613013.2404
MEM 7.289062 1699613013.2469
MEM 7.312500 1699613013.2533
MEM 7.312500 1699613013.2604
MEM 7.312500 1699613013.2668
MEM 7.312500 1699613013.2736
MEM 7.339844 1699613013.2804
MEM 7.312500 1699613013.2868
MEM 7.339844 1699613013.2940
MEM 7.339844 1699613013.3005
MEM 7.351562 1699613013.3071
MEM 7.328125 1699613013.3136
MEM 7.328125 1699613013.3201
MEM 7.304688 1699613013.3268
MEM 7.328125 1699613013.3332
MEM 7.328125 1699613013.3399
MEM 7.328125 1699613013.3464
MEM 7.304688 1699613013.3527
MEM 7.328125 1699613013.3596
MEM 7.355469 1699613013.3660
MEM 7.367188 1699613013.3724
MEM 7.339844 1699613013.3791
MEM 7.339844 1699613013.3854
MEM 7.367188 1699613013.3920
MEM 7.367188 1699613013.3984
MEM 7.339844 1699613013.4049
MEM 7.339844 1699613013.4118
MEM 7.339844 1699613013.4181
MEM 7.367188 1699613013.4246
MEM 7.339844 1699613013.4310
MEM 7.316406 1699613013.4373
MEM 7.339844 1699613013.4442
MEM 7.339844 1699613013.4506
MEM 7.339844 1699613013.4570
MEM 7.339844 1699613013.4641
MEM 7.339844 1699613013.4704
MEM 7.316406 1699613013.4772
MEM 7.339844 1699613013.4837
MEM 7.339844 1699613013.4903
MEM 7.316406 1699613013.4968
MEM 7.359375 1699613013.5032
MEM 7.324219 1699613013.5100
MEM 7.339844 1699613013.5164
MEM 7.367188 1699613013.5227
MEM 7.339844 1699613013.5294
MEM 7.339844 1699613013.5357
MEM 7.339844 1699613013.5423
MEM 7.335938 1699613013.5488
MEM 7.398438 1699613013.5550
MEM 7.453125 1699613013.5617
MEM 7.453125 1699613013.5680
