CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\002_projection_benchmark_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\002_projection_benchmark_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/002_projection_benchmark_out.xml
MEM 1.683594 1699515575.6668
MEM 5.210938 1699515575.6858
MEM 6.675781 1699515575.6931
MEM 7.832031 1699515575.6997
MEM 8.710938 1699515575.7076
MEM 9.046875 1699515575.7155
MEM 9.046875 1699515575.7227
MEM 9.046875 1699515575.7311
MEM 9.046875 1699515575.7385
MEM 9.046875 1699515575.7459
MEM 9.046875 1699515575.7561
MEM 9.046875 1699515575.7656
MEM 8.902344 1699515575.7735
MEM 10.093750 1699515575.7812
MEM 10.929688 1699515575.7884
MEM 11.183594 1699515575.7958
MEM 11.859375 1699515575.8029
MEM 12.257812 1699515575.8099
MEM 13.917969 1699515575.8186
MEM 13.675781 1699515575.8255
MEM 14.316406 1699515575.8328
MEM 14.898438 1699515575.8400
MEM 15.437500 1699515575.8474
MEM 16.050781 1699515575.8543
MEM 16.437500 1699515575.8612
MEM 18.554688 1699515575.8681
MEM 18.042969 1699515575.8749
MEM 18.160156 1699515575.8819
MEM 18.675781 1699515575.8887
MEM 19.320312 1699515575.8956
MEM 19.960938 1699515575.9027
MEM 20.601562 1699515575.9101
MEM 24.054688 1699515575.9171
MEM 21.644531 1699515575.9236
MEM 22.289062 1699515575.9300
MEM 22.929688 1699515575.9363
MEM 23.316406 1699515575.9429
MEM 23.957031 1699515575.9496
MEM 24.597656 1699515575.9561
MEM 25.238281 1699515575.9638
MEM 28.125000 1699515575.9708
MEM 31.585938 1699515575.9780
MEM 35.558594 1699515575.9847
MEM 39.156250 1699515575.9915
MEM 41.718750 1699515575.9985
MEM 35.644531 1699515576.0052
MEM 29.750000 1699515576.0128
MEM 29.707031 1699515576.0198
MEM 33.683594 1699515576.0278
MEM 37.792969 1699515576.0353
MEM 41.769531 1699515576.0426
MEM 42.722656 1699515576.0499
MEM 43.769531 1699515576.0573
MEM 44.910156 1699515576.0646
MEM 46.175781 1699515576.0726
MEM 46.941406 1699515576.0798
MEM 48.523438 1699515576.0868
MEM 48.769531 1699515576.0948
MEM 51.144531 1699515576.1022
MEM 51.652344 1699515576.1095
MEM 51.648438 1699515576.1168
MEM 52.289062 1699515576.1236
MEM 55.218750 1699515576.1311
MEM 56.636719 1699515576.1384
MEM 56.640625 1699515576.1457
MEM 56.621094 1699515576.1528
MEM 56.875000 1699515576.1599
MEM 57.773438 1699515576.1669
MEM 58.417969 1699515576.1737
MEM 58.417969 1699515576.1807
MEM 58.417969 1699515576.1874
MEM 58.417969 1699515576.1940
MEM 58.417969 1699515576.2007
MEM 58.417969 1699515576.2070
MEM 58.417969 1699515576.2139
MEM 58.417969 1699515576.2208
MEM 58.417969 1699515576.2277
MEM 58.417969 1699515576.2346
MEM 58.417969 1699515576.2410
MEM 58.417969 1699515576.2481
MEM 58.417969 1699515576.2543
MEM 58.417969 1699515576.2612
MEM 58.417969 1699515576.2680
MEM 58.417969 1699515576.2744
MEM 58.417969 1699515576.2817
MEM 58.417969 1699515576.2886
MEM 58.417969 1699515576.2966
MEM 58.417969 1699515576.3042
MEM 58.417969 1699515576.3112
MEM 58.417969 1699515576.3181
MEM 51.121094 1699515576.3254
MEM 44.238281 1699515576.3324
MEM 37.582031 1699515576.3396
MEM 30.406250 1699515576.3475
MEM 26.628906 1699515576.3546
MEM 26.882812 1699515576.3623
MEM 27.261719 1699515576.3694
MEM 28.027344 1699515576.3763
MEM 28.410156 1699515576.3840
MEM 29.175781 1699515576.3907
MEM 29.687500 1699515576.3973
MEM 30.070312 1699515576.4037
MEM 30.585938 1699515576.4099
MEM 31.222656 1699515576.4160
MEM 31.738281 1699515576.4224
MEM 32.250000 1699515576.4292
MEM 32.886719 1699515576.4356
MEM 33.402344 1699515576.4417
MEM 33.785156 1699515576.4481
MEM 31.351562 1699515576.4545
MEM 27.250000 1699515576.4610
MEM 18.414062 1699515576.4676
MEM 23.128906 1699515576.4742
MEM 25.691406 1699515576.4807
MEM 25.691406 1699515576.4872
MEM 25.691406 1699515576.4953
MEM 25.691406 1699515576.5026
