CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\303_attribute_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\303_attribute_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/303_attribute_out.xml
MEM 1.582031 1699613063.5896
MEM 4.203125 1699613063.6033
MEM 5.402344 1699613063.6104
MEM 5.542969 1699613063.6168
MEM 6.406250 1699613063.6234
MEM 6.406250 1699613063.6301
MEM 6.382812 1699613063.6364
MEM 6.382812 1699613063.6431
MEM 6.394531 1699613063.6493
MEM 6.417969 1699613063.6554
MEM 6.417969 1699613063.6631
MEM 6.671875 1699613063.6692
MEM 6.671875 1699613063.6755
MEM 6.687500 1699613063.6816
MEM 6.667969 1699613063.6876
MEM 6.667969 1699613063.6942
MEM 6.675781 1699613063.7008
MEM 6.652344 1699613063.7073
MEM 6.652344 1699613063.7139
MEM 6.660156 1699613063.7201
MEM 6.652344 1699613063.7271
MEM 6.671875 1699613063.7340
MEM 6.800781 1699613063.7406
MEM 6.800781 1699613063.7469
MEM 6.808594 1699613063.7529
MEM 6.804688 1699613063.7593
MEM 6.820312 1699613063.7655
MEM 6.804688 1699613063.7716
MEM 6.804688 1699613063.7782
MEM 6.804688 1699613063.7843
MEM 6.820312 1699613063.7905
MEM 6.804688 1699613063.7970
MEM 6.812500 1699613063.8031
MEM 6.820312 1699613063.8097
MEM 6.804688 1699613063.8162
MEM 6.781250 1699613063.8234
MEM 6.789062 1699613063.8299
