CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\002_projection_benchmark_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\002_projection_benchmark_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/002_projection_benchmark_out.xml
MEM 1.671875 1699619758.5113
MEM 5.199219 1699619758.5197
MEM 7.074219 1699619758.5275
MEM 7.988281 1699619758.5353
MEM 8.761719 1699619758.5430
MEM 8.761719 1699619758.5513
MEM 8.761719 1699619758.5590
MEM 8.761719 1699619758.5675
MEM 8.761719 1699619758.5757
MEM 8.761719 1699619758.5843
MEM 8.761719 1699619758.5919
MEM 8.761719 1699619758.6003
MEM 8.761719 1699619758.6080
MEM 8.761719 1699619758.6165
MEM 8.761719 1699619758.6250
MEM 8.781250 1699619758.6336
MEM 10.175781 1699619758.6415
MEM 11.054688 1699619758.6505
MEM 11.855469 1699619758.6583
MEM 12.742188 1699619758.6662
MEM 13.160156 1699619758.6741
MEM 13.800781 1699619758.6817
MEM 15.511719 1699619758.6893
MEM 15.406250 1699619758.6967
MEM 16.175781 1699619758.7043
MEM 16.945312 1699619758.7116
MEM 17.910156 1699619758.7191
MEM 18.414062 1699619758.7279
MEM 19.187500 1699619758.7367
MEM 19.957031 1699619758.7452
MEM 20.726562 1699619758.7532
MEM 21.132812 1699619758.7604
MEM 21.898438 1699619758.7683
MEM 22.542969 1699619758.7764
MEM 23.566406 1699619758.7846
MEM 24.335938 1699619758.7922
MEM 25.105469 1699619758.8004
MEM 27.613281 1699619758.8081
MEM 32.996094 1699619758.8165
MEM 37.867188 1699619758.8240
MEM 41.718750 1699619758.8317
MEM 35.128906 1699619758.8392
MEM 27.218750 1699619758.8469
MEM 32.281250 1699619758.8550
MEM 37.035156 1699619758.8626
MEM 41.667969 1699619758.8701
MEM 42.921875 1699619758.8774
MEM 44.746094 1699619758.8848
MEM 46.136719 1699619758.8921
MEM 46.773438 1699619758.9005
MEM 48.351562 1699619758.9081
MEM 49.121094 1699619758.9154
MEM 51.625000 1699619758.9230
MEM 51.613281 1699619758.9304
MEM 52.636719 1699619758.9375
MEM 56.472656 1699619758.9447
MEM 54.921875 1699619758.9520
MEM 55.941406 1699619758.9589
MEM 56.968750 1699619758.9660
MEM 58.121094 1699619758.9728
MEM 58.121094 1699619758.9799
MEM 58.121094 1699619758.9872
MEM 58.121094 1699619758.9952
MEM 58.121094 1699619759.0033
MEM 58.121094 1699619759.0107
MEM 58.121094 1699619759.0178
MEM 58.121094 1699619759.0251
MEM 58.121094 1699619759.0329
MEM 58.121094 1699619759.0404
MEM 58.121094 1699619759.0479
MEM 58.121094 1699619759.0552
MEM 58.121094 1699619759.0625
MEM 58.121094 1699619759.0701
MEM 58.121094 1699619759.0773
MEM 58.121094 1699619759.0844
MEM 58.121094 1699619759.0914
MEM 58.121094 1699619759.0986
MEM 58.121094 1699619759.1055
MEM 58.121094 1699619759.1126
MEM 52.125000 1699619759.1208
MEM 45.382812 1699619759.1283
MEM 37.566406 1699619759.1365
MEM 30.394531 1699619759.1440
MEM 26.613281 1699619759.1516
MEM 27.246094 1699619759.1590
MEM 27.625000 1699619759.1663
MEM 28.390625 1699619759.1737
MEM 28.902344 1699619759.1810
MEM 29.667969 1699619759.1884
MEM 30.437500 1699619759.1960
MEM 30.949219 1699619759.2035
MEM 31.718750 1699619759.2105
MEM 32.484375 1699619759.2184
MEM 32.996094 1699619759.2255
MEM 33.761719 1699619759.2334
MEM 30.304688 1699619759.2419
MEM 23.281250 1699619759.2503
MEM 21.960938 1699619759.2584
MEM 25.667969 1699619759.2661
MEM 25.667969 1699619759.2734
MEM 25.667969 1699619759.2808
MEM 25.667969 1699619759.2887
MEM 25.671875 1699619759.2964
MEM 25.679688 1699619759.3041
MEM 25.679688 1699619759.3118
MEM 25.691406 1699619759.3201
MEM 25.691406 1699619759.3279
MEM 25.691406 1699619759.3359
MEM 25.707031 1699619759.3434
MEM 25.707031 1699619759.3511
MEM 25.707031 1699619759.3587
MEM 25.707031 1699619759.3662
MEM 25.707031 1699619759.3740
MEM 25.730469 1699619759.3817
MEM 25.730469 1699619759.3894
MEM 25.730469 1699619759.3972
MEM 25.730469 1699619759.4050
MEM 25.730469 1699619759.4129
MEM 25.730469 1699619759.4206
MEM 25.730469 1699619759.4284
MEM 25.773438 1699619759.4362
MEM 25.773438 1699619759.4436
MEM 25.773438 1699619759.4512
MEM 25.773438 1699619759.4585
MEM 25.773438 1699619759.4663
MEM 25.773438 1699619759.4740
MEM 25.773438 1699619759.4818
MEM 25.773438 1699619759.4896
MEM 25.773438 1699619759.4979
MEM 25.773438 1699619759.5057
MEM 25.773438 1699619759.5151
MEM 25.832031 1699619759.5244
MEM 25.832031 1699619759.5333
MEM 25.832031 1699619759.5411
MEM 25.832031 1699619759.5487
MEM 25.832031 1699619759.5567
MEM 25.832031 1699619759.5645
MEM 25.832031 1699619759.5721
MEM 25.832031 1699619759.5799
MEM 25.832031 1699619759.5876
MEM 25.832031 1699619759.5951
MEM 25.832031 1699619759.6027
MEM 25.832031 1699619759.6100
MEM 25.832031 1699619759.6178
MEM 25.832031 1699619759.6253
MEM 25.832031 1699619759.6331
MEM 25.832031 1699619759.6408
MEM 25.832031 1699619759.6491
MEM 25.929688 1699619759.6571
MEM 25.929688 1699619759.6648
MEM 25.929688 1699619759.6727
MEM 25.929688 1699619759.6804
MEM 25.929688 1699619759.6881
MEM 25.929688 1699619759.6956
MEM 25.929688 1699619759.7037
MEM 25.929688 1699619759.7118
MEM 25.929688 1699619759.7201
MEM 25.929688 1699619759.7280
MEM 25.929688 1699619759.7362
MEM 25.929688 1699619759.7439
MEM 25.929688 1699619759.7522
MEM 25.929688 1699619759.7599
MEM 25.929688 1699619759.7681
MEM 25.929688 1699619759.7757
MEM 25.929688 1699619759.7837
MEM 25.929688 1699619759.7913
MEM 25.929688 1699619759.7991
MEM 25.929688 1699619759.8068
MEM 25.929688 1699619759.8150
MEM 25.929688 1699619759.8229
MEM 25.929688 1699619759.8305
MEM 26.050781 1699619759.8384
MEM 26.050781 1699619759.8463
MEM 26.050781 1699619759.8544
MEM 26.050781 1699619759.8619
MEM 26.050781 1699619759.8701
MEM 26.050781 1699619759.8781
MEM 26.050781 1699619759.8862
MEM 26.050781 1699619759.8939
MEM 26.050781 1699619759.9024
MEM 26.050781 1699619759.9100
MEM 26.050781 1699619759.9179
MEM 26.050781 1699619759.9255
MEM 26.050781 1699619759.9334
MEM 26.050781 1699619759.9411
MEM 26.050781 1699619759.9490
MEM 26.050781 1699619759.9566
MEM 26.050781 1699619759.9642
MEM 26.050781 1699619759.9720
MEM 26.050781 1699619759.9796
MEM 26.050781 1699619759.9873
MEM 26.050781 1699619759.9951
MEM 26.050781 1699619760.0031
MEM 26.050781 1699619760.0105
MEM 26.050781 1699619760.0184
MEM 26.050781 1699619760.0256
MEM 26.050781 1699619760.0341
MEM 26.050781 1699619760.0418
MEM 26.050781 1699619760.0496
MEM 26.050781 1699619760.0572
MEM 26.050781 1699619760.0648
MEM 26.050781 1699619760.0727
MEM 26.050781 1699619760.0804
MEM 26.050781 1699619760.0882
MEM 26.050781 1699619760.0956
MEM 26.050781 1699619760.1034
MEM 26.050781 1699619760.1108
MEM 26.050781 1699619760.1189
MEM 26.273438 1699619760.1264
MEM 26.273438 1699619760.1344
MEM 26.273438 1699619760.1421
MEM 26.273438 1699619760.1501
MEM 26.273438 1699619760.1576
MEM 26.273438 1699619760.1656
MEM 26.273438 1699619760.1734
MEM 26.273438 1699619760.1815
MEM 26.273438 1699619760.1895
MEM 26.273438 1699619760.1977
MEM 26.273438 1699619760.2054
MEM 26.273438 1699619760.2136
MEM 26.273438 1699619760.2214
MEM 26.273438 1699619760.2297
MEM 26.273438 1699619760.2377
MEM 26.273438 1699619760.2452
MEM 26.273438 1699619760.2533
MEM 26.273438 1699619760.2608
MEM 26.273438 1699619760.2686
MEM 26.273438 1699619760.2760
MEM 26.273438 1699619760.2839
MEM 26.273438 1699619760.2915
MEM 26.273438 1699619760.2994
MEM 26.273438 1699619760.3070
MEM 26.273438 1699619760.3150
MEM 26.273438 1699619760.3227
MEM 26.273438 1699619760.3303
MEM 26.273438 1699619760.3382
MEM 26.273438 1699619760.3461
MEM 26.273438 1699619760.3540
MEM 26.273438 1699619760.3617
MEM 26.273438 1699619760.3696
MEM 26.273438 1699619760.3769
MEM 26.273438 1699619760.3852
MEM 26.273438 1699619760.3927
MEM 26.273438 1699619760.4007
MEM 26.273438 1699619760.4083
MEM 26.273438 1699619760.4162
MEM 26.273438 1699619760.4240
MEM 26.273438 1699619760.4320
MEM 26.273438 1699619760.4398
MEM 26.273438 1699619760.4480
MEM 26.273438 1699619760.4558
MEM 26.273438 1699619760.4636
MEM 26.273438 1699619760.4713
MEM 26.273438 1699619760.4788
MEM 26.273438 1699619760.4865
MEM 26.273438 1699619760.4938
MEM 26.273438 1699619760.5021
MEM 26.273438 1699619760.5097
MEM 26.273438 1699619760.5178
MEM 26.273438 1699619760.5252
MEM 26.273438 1699619760.5328
MEM 26.273438 1699619760.5402
MEM 26.273438 1699619760.5484
MEM 26.273438 1699619760.5560
MEM 26.273438 1699619760.5633
MEM 26.273438 1699619760.5708
MEM 26.273438 1699619760.5784
MEM 26.273438 1699619760.5859
MEM 26.601562 1699619760.5931
MEM 26.601562 1699619760.6006
MEM 26.601562 1699619760.6083
MEM 26.601562 1699619760.6161
MEM 26.601562 1699619760.6238
MEM 26.601562 1699619760.6317
MEM 26.601562 1699619760.6394
MEM 26.601562 1699619760.6476
MEM 26.601562 1699619760.6554
MEM 26.601562 1699619760.6631
MEM 26.601562 1699619760.6709
MEM 26.601562 1699619760.6785
MEM 26.601562 1699619760.6863
MEM 26.601562 1699619760.6938
MEM 26.601562 1699619760.7017
MEM 26.601562 1699619760.7091
MEM 26.601562 1699619760.7171
MEM 26.601562 1699619760.7248
MEM 26.601562 1699619760.7327
MEM 26.601562 1699619760.7404
MEM 26.601562 1699619760.7485
MEM 26.601562 1699619760.7562
MEM 26.601562 1699619760.7637
MEM 26.601562 1699619760.7714
MEM 26.601562 1699619760.7792
MEM 26.601562 1699619760.7868
MEM 26.601562 1699619760.7941
MEM 26.601562 1699619760.8020
MEM 26.601562 1699619760.8094
MEM 26.601562 1699619760.8175
MEM 26.601562 1699619760.8252
MEM 26.601562 1699619760.8332
MEM 26.601562 1699619760.8408
MEM 26.601562 1699619760.8486
MEM 26.601562 1699619760.8563
MEM 26.601562 1699619760.8643
MEM 27.000000 1699619760.8720
MEM 18.644531 1699619760.8804
MEM 20.429688 1699619760.8885
MEM 22.859375 1699619760.8963
MEM 25.285156 1699619760.9042
MEM 30.015625 1699619760.9119
MEM 33.722656 1699619760.9197
MEM 33.722656 1699619760.9271
MEM 33.722656 1699619760.9355
MEM 33.722656 1699619760.9431
MEM 33.726562 1699619760.9515
