CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\003_benchmark_1_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\003_benchmark_1_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/003_benchmark_1_out.xml
MEM 1.703125 1699515923.8098
MEM 5.117188 1699515923.8207
MEM 6.503906 1699515923.8281
MEM 7.296875 1699515923.8359
MEM 8.546875 1699515923.8441
MEM 8.617188 1699515923.8519
MEM 8.683594 1699515923.8593
MEM 8.812500 1699515923.8676
MEM 8.851562 1699515923.8748
MEM 8.863281 1699515923.8839
MEM 8.878906 1699515923.8912
MEM 8.878906 1699515923.8984
MEM 8.929688 1699515923.9059
MEM 8.929688 1699515923.9139
MEM 8.929688 1699515923.9212
MEM 8.929688 1699515923.9286
MEM 8.902344 1699515923.9360
MEM 8.902344 1699515923.9435
MEM 8.898438 1699515923.9518
MEM 8.949219 1699515923.9594
MEM 8.945312 1699515923.9679
MEM 8.921875 1699515923.9753
MEM 8.953125 1699515923.9845
MEM 8.953125 1699515923.9917
MEM 8.953125 1699515923.9993
MEM 8.953125 1699515924.0064
MEM 8.953125 1699515924.0137
MEM 8.980469 1699515924.0211
MEM 8.949219 1699515924.0283
MEM 8.980469 1699515924.0359
MEM 8.980469 1699515924.0436
MEM 8.980469 1699515924.0512
MEM 8.980469 1699515924.0583
MEM 8.980469 1699515924.0658
MEM 8.980469 1699515924.0731
MEM 8.949219 1699515924.0803
MEM 8.984375 1699515924.0875
MEM 8.984375 1699515924.0954
MEM 8.984375 1699515924.1027
MEM 8.984375 1699515924.1099
MEM 8.984375 1699515924.1174
MEM 9.117188 1699515924.1245
MEM 9.117188 1699515924.1320
MEM 9.140625 1699515924.1393
MEM 9.140625 1699515924.1463
MEM 9.140625 1699515924.1536
MEM 9.140625 1699515924.1610
MEM 9.140625 1699515924.1685
MEM 9.140625 1699515924.1755
MEM 9.121094 1699515924.1830
MEM 9.132812 1699515924.1905
MEM 9.132812 1699515924.1989
MEM 9.171875 1699515924.2066
MEM 9.171875 1699515924.2147
MEM 9.171875 1699515924.2224
MEM 9.171875 1699515924.2298
MEM 9.144531 1699515924.2371
MEM 9.175781 1699515924.2446
MEM 9.175781 1699515924.2522
MEM 9.175781 1699515924.2595
MEM 9.175781 1699515924.2669
MEM 9.175781 1699515924.2744
MEM 9.175781 1699515924.2826
MEM 9.175781 1699515924.2901
MEM 9.175781 1699515924.2981
MEM 9.175781 1699515924.3056
MEM 9.175781 1699515924.3134
MEM 9.175781 1699515924.3208
MEM 9.175781 1699515924.3285
MEM 9.175781 1699515924.3356
MEM 9.175781 1699515924.3426
MEM 9.175781 1699515924.3507
MEM 9.144531 1699515924.3583
MEM 9.175781 1699515924.3662
MEM 9.175781 1699515924.3736
MEM 9.175781 1699515924.3815
MEM 9.175781 1699515924.3888
MEM 9.175781 1699515924.3962
MEM 9.175781 1699515924.4036
MEM 9.175781 1699515924.4107
MEM 9.175781 1699515924.4179
MEM 9.175781 1699515924.4249
MEM 9.175781 1699515924.4321
MEM 9.175781 1699515924.4395
MEM 9.175781 1699515924.4469
MEM 9.148438 1699515924.4544
MEM 9.175781 1699515924.4624
MEM 9.175781 1699515924.4700
MEM 9.175781 1699515924.4782
MEM 9.175781 1699515924.4860
