CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\008_semantic_error_modifies_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\008_semantic_error_modifies_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/008_semantic_error_modifies_out.xml
MEM 1.695312 1699515935.0438
MEM 5.773438 1699515935.0539
MEM 6.558594 1699515935.0628
MEM 6.570312 1699515935.0703
MEM 6.558594 1699515935.0777
MEM 6.558594 1699515935.0859
MEM 6.578125 1699515935.0939
MEM 6.574219 1699515935.1015
MEM 6.574219 1699515935.1091
MEM 6.558594 1699515935.1172
MEM 6.574219 1699515935.1245
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\009_semantic_error_uses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\009_semantic_error_uses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/009_semantic_error_uses_out.xml
MEM 1.664062 1699515935.9940
MEM 5.312500 1699515936.0103
MEM 6.527344 1699515936.0178
MEM 6.511719 1699515936.0250
MEM 6.519531 1699515936.0327
MEM 6.527344 1699515936.0401
MEM 6.503906 1699515936.0478
MEM 6.523438 1699515936.0551
MEM 6.503906 1699515936.0634
MEM 6.503906 1699515936.0709
MEM 6.531250 1699515936.0783
