CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/146_with_override_permutate_out.xml
MEM 1.695312 1699513774.0348
MEM 6.300781 1699513774.0528
MEM 6.328125 1699513774.0610
MEM 6.371094 1699513774.0686
MEM 6.355469 1699513774.0764
MEM 6.402344 1699513774.0841
MEM 6.386719 1699513774.0918
MEM 6.414062 1699513774.0991
MEM 6.437500 1699513774.1070
MEM 6.414062 1699513774.1140
MEM 6.437500 1699513774.1213
MEM 6.453125 1699513774.1284
MEM 6.433594 1699513774.1357
MEM 6.457031 1699513774.1430
MEM 6.457031 1699513774.1501
MEM 6.457031 1699513774.1576
MEM 6.441406 1699513774.1647
MEM 6.445312 1699513774.1722
MEM 6.421875 1699513774.1794
MEM 6.445312 1699513774.1870
MEM 6.445312 1699513774.1943
MEM 6.410156 1699513774.2019
MEM 6.472656 1699513774.2094
MEM 6.421875 1699513774.2167
MEM 6.445312 1699513774.2243
MEM 6.445312 1699513774.2316
MEM 6.441406 1699513774.2396
MEM 6.445312 1699513774.2468
MEM 6.441406 1699513774.2543
MEM 6.382812 1699513774.2616
MEM 6.445312 1699513774.2690
MEM 6.445312 1699513774.2763
MEM 6.441406 1699513774.2836
MEM 6.445312 1699513774.2913
MEM 6.421875 1699513774.2984
MEM 6.457031 1699513774.3061
