CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\124_if_pattern_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\124_if_pattern_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/124_if_pattern_test_out.xml
MEM 1.585938 1699513528.2513
MEM 4.695312 1699513528.2689
MEM 6.343750 1699513528.2771
MEM 6.343750 1699513528.2846
MEM 6.320312 1699513528.2923
MEM 6.332031 1699513528.2999
MEM 6.359375 1699513528.3077
MEM 6.359375 1699513528.3153
MEM 6.378906 1699513528.3234
MEM 6.359375 1699513528.3308
MEM 6.496094 1699513528.3387
MEM 6.578125 1699513528.3463
MEM 6.593750 1699513528.3541
MEM 6.601562 1699513528.3619
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\125_while_pattern_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\125_while_pattern_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/125_while_pattern_test_out.xml
MEM 1.671875 1699513528.9158
MEM 6.320312 1699513528.9282
MEM 6.320312 1699513528.9365
MEM 6.320312 1699513528.9446
MEM 6.332031 1699513528.9526
MEM 6.335938 1699513528.9607
MEM 6.335938 1699513528.9687
MEM 6.335938 1699513528.9765
MEM 6.464844 1699513528.9850
MEM 6.554688 1699513528.9933
MEM 6.554688 1699513529.0016
MEM 6.566406 1699513529.0096
