CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\150_with_cat2_adv_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\150_with_cat2_adv_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/150_with_cat2_adv_out.xml
MEM 4.351562 1699513333.1163
MEM 7.667969 1699513333.1364
MEM 8.953125 1699513333.1440
MEM 9.140625 1699513333.1514
MEM 9.347656 1699513333.1592
MEM 9.859375 1699513333.1674
MEM 9.871094 1699513333.1754
MEM 9.902344 1699513333.1831
MEM 9.902344 1699513333.1920
MEM 9.925781 1699513333.1997
MEM 9.929688 1699513333.2075
MEM 9.929688 1699513333.2153
MEM 9.929688 1699513333.2238
MEM 9.933594 1699513333.2319
MEM 9.933594 1699513333.2403
MEM 9.929688 1699513333.2479
MEM 9.949219 1699513333.2563
MEM 9.906250 1699513333.2645
MEM 9.953125 1699513333.2739
MEM 9.929688 1699513333.2839
MEM 9.933594 1699513333.2917
MEM 9.933594 1699513333.3004
MEM 9.957031 1699513333.3096
MEM 9.953125 1699513333.3177
MEM 9.957031 1699513333.3262
MEM 9.957031 1699513333.3348
MEM 9.953125 1699513333.3437
MEM 9.933594 1699513333.3519
MEM 9.957031 1699513333.3601
MEM 9.933594 1699513333.3685
MEM 9.933594 1699513333.3762
MEM 9.953125 1699513333.3843
MEM 9.957031 1699513333.3937
MEM 9.957031 1699513333.4024
MEM 9.957031 1699513333.4102
MEM 9.957031 1699513333.4184
MEM 9.957031 1699513333.4264
MEM 9.953125 1699513333.4344
MEM 9.933594 1699513333.4423
MEM 9.933594 1699513333.4506
MEM 9.957031 1699513333.4586
MEM 9.957031 1699513333.4680
MEM 9.957031 1699513333.4758
MEM 9.953125 1699513333.4837
MEM 9.933594 1699513333.4912
MEM 9.957031 1699513333.4986
MEM 9.957031 1699513333.5072
MEM 9.953125 1699513333.5149
MEM 9.910156 1699513333.5229
MEM 9.937500 1699513333.5315
MEM 9.957031 1699513333.5394
MEM 9.957031 1699513333.5468
MEM 9.957031 1699513333.5557
MEM 9.933594 1699513333.5632
MEM 9.933594 1699513333.5710
MEM 9.933594 1699513333.5784
MEM 9.957031 1699513333.5861
MEM 9.957031 1699513333.5936
