CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\121_next_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\121_next_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/121_next_out.xml
MEM 1.648438 1699515961.1115
MEM 5.320312 1699515961.1347
MEM 6.515625 1699515961.1428
MEM 6.515625 1699515961.1514
MEM 6.492188 1699515961.1595
MEM 6.515625 1699515961.1684
MEM 6.714844 1699515961.1760
MEM 6.691406 1699515961.1848
MEM 6.742188 1699515961.1923
MEM 6.726562 1699515961.2006
MEM 6.726562 1699515961.2080
MEM 6.726562 1699515961.2166
MEM 6.726562 1699515961.2241
MEM 6.718750 1699515961.2324
MEM 6.765625 1699515961.2398
MEM 6.769531 1699515961.2478
MEM 6.765625 1699515961.2554
MEM 6.777344 1699515961.2634
MEM 6.804688 1699515961.2714
MEM 6.839844 1699515961.2793
MEM 6.847656 1699515961.2870
MEM 6.871094 1699515961.2948
MEM 6.871094 1699515961.3026
MEM 6.871094 1699515961.3103
