CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-attrref-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-attrref-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test9-attrref-out.xml
MEM 1.691406 1699613138.1223
MEM 4.246094 1699613138.1331
MEM 5.539062 1699613138.1393
MEM 6.027344 1699613138.1462
MEM 6.769531 1699613138.1525
MEM 6.796875 1699613138.1588
MEM 6.886719 1699613138.1652
MEM 6.906250 1699613138.1715
MEM 6.914062 1699613138.1781
MEM 6.925781 1699613138.1844
MEM 6.925781 1699613138.1909
MEM 6.925781 1699613138.1976
