CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\142_duplicate_with_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\142_duplicate_with_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/142_duplicate_with_out.xml
MEM 1.703125 1699870507.2905
MEM 4.292969 1699870507.3069
MEM 5.308594 1699870507.3155
MEM 5.500000 1699870507.3235
MEM 6.707031 1699870507.3320
MEM 6.742188 1699870507.3404
MEM 6.742188 1699870507.3495
MEM 6.753906 1699870507.3582
MEM 6.757812 1699870507.3668
MEM 6.796875 1699870507.3749
MEM 6.902344 1699870507.3840
