CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\117_calls_diamond_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\117_calls_diamond_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/117_calls_diamond_out.xml
MEM 3.082031 1699619587.0862
MEM 4.941406 1699619587.0942
MEM 5.644531 1699619587.1019
MEM 5.667969 1699619587.1089
MEM 6.628906 1699619587.1176
MEM 6.660156 1699619587.1247
MEM 6.695312 1699619587.1332
MEM 6.675781 1699619587.1403
MEM 6.699219 1699619587.1481
MEM 6.699219 1699619587.1554
MEM 6.699219 1699619587.1629
MEM 6.910156 1699619587.1704
