CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\156_negative_parents_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\156_negative_parents_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/156_negative_parents_out.xml
MEM 2.964844 1699619630.5034
MEM 4.875000 1699619630.5134
MEM 5.195312 1699619630.5209
MEM 6.203125 1699619630.5282
MEM 6.343750 1699619630.5354
MEM 6.351562 1699619630.5424
MEM 6.363281 1699619630.5498
MEM 6.367188 1699619630.5569
MEM 6.367188 1699619630.5643
MEM 6.378906 1699619630.5715
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\157_negative_uses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\157_negative_uses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/157_negative_uses_out.xml
MEM 3.050781 1699619630.9942
MEM 4.949219 1699619631.0131
MEM 5.726562 1699619631.0209
MEM 6.242188 1699619631.0282
MEM 6.378906 1699619631.0358
