CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\010_semantic_error_assign_pattern_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\010_semantic_error_assign_pattern_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/010_semantic_error_assign_pattern_out.xml
MEM 1.652344 1699513902.2521
MEM 5.324219 1699513902.2714
MEM 6.570312 1699513902.2803
MEM 6.578125 1699513902.2884
MEM 6.597656 1699513902.2965
MEM 6.621094 1699513902.3042
MEM 6.621094 1699513902.3119
MEM 6.621094 1699513902.3199
MEM 6.597656 1699513902.3276
MEM 6.632812 1699513902.3352
MEM 6.648438 1699513902.3430
MEM 6.667969 1699513902.3506
MEM 6.617188 1699513902.3593
MEM 6.628906 1699513902.3671
MEM 6.625000 1699513902.3749
MEM 6.648438 1699513902.3828
MEM 6.671875 1699513902.3907
MEM 6.656250 1699513902.3985
MEM 6.632812 1699513902.4064
MEM 6.679688 1699513902.4140
MEM 6.664062 1699513902.4223
MEM 6.640625 1699513902.4302
MEM 6.679688 1699513902.4380
MEM 6.667969 1699513902.4458
MEM 6.640625 1699513902.4536
MEM 6.644531 1699513902.4615
MEM 6.667969 1699513902.4699
MEM 6.667969 1699513902.4780
MEM 6.667969 1699513902.4865
MEM 6.683594 1699513902.4944
MEM 6.644531 1699513902.5025
MEM 6.667969 1699513902.5104
MEM 6.667969 1699513902.5181
MEM 6.644531 1699513902.5263
MEM 6.667969 1699513902.5342
MEM 6.675781 1699513902.5424
MEM 6.683594 1699513902.5503
MEM 6.667969 1699513902.5582
MEM 6.644531 1699513902.5660
MEM 6.667969 1699513902.5739
MEM 6.683594 1699513902.5817
MEM 6.667969 1699513902.5897
MEM 6.644531 1699513902.5977
MEM 6.683594 1699513902.6059
MEM 6.667969 1699513902.6138
MEM 6.644531 1699513902.6216
MEM 6.667969 1699513902.6293
MEM 6.683594 1699513902.6372
MEM 6.667969 1699513902.6449
MEM 6.644531 1699513902.6532
MEM 6.667969 1699513902.6613
MEM 6.687500 1699513902.6695
MEM 6.667969 1699513902.6774
MEM 6.667969 1699513902.6850
MEM 6.671875 1699513902.6928
MEM 6.667969 1699513902.7006
MEM 6.667969 1699513902.7084
MEM 6.667969 1699513902.7164
MEM 6.683594 1699513902.7245
MEM 6.667969 1699513902.7322
MEM 6.644531 1699513902.7402
MEM 6.667969 1699513902.7481
MEM 6.667969 1699513902.7561
MEM 6.667969 1699513902.7638
MEM 6.644531 1699513902.7716
MEM 6.667969 1699513902.7793
MEM 6.683594 1699513902.7868
MEM 6.667969 1699513902.7946
MEM 6.644531 1699513902.8021
MEM 6.667969 1699513902.8099
MEM 6.667969 1699513902.8175
MEM 6.667969 1699513902.8252
MEM 6.667969 1699513902.8331
MEM 6.644531 1699513902.8410
MEM 6.664062 1699513902.8488
MEM 6.671875 1699513902.8573
MEM 6.691406 1699513902.8650
MEM 6.671875 1699513902.8729
MEM 6.671875 1699513902.8807
MEM 6.671875 1699513902.8885
MEM 6.648438 1699513902.8963
MEM 6.667969 1699513902.9042
MEM 6.671875 1699513902.9119
MEM 6.691406 1699513902.9198
MEM 6.730469 1699513902.9277
MEM 6.707031 1699513902.9352
MEM 6.707031 1699513902.9434
MEM 6.730469 1699513902.9510
MEM 6.730469 1699513902.9587
MEM 6.730469 1699513902.9663
MEM 6.730469 1699513902.9741
MEM 6.750000 1699513902.9818
MEM 6.730469 1699513902.9894
MEM 6.707031 1699513902.9971
MEM 6.730469 1699513903.0048
MEM 6.730469 1699513903.0124
MEM 6.746094 1699513903.0200
MEM 6.730469 1699513903.0276
MEM 6.707031 1699513903.0352
MEM 6.707031 1699513903.0430
MEM 6.730469 1699513903.0506
MEM 6.730469 1699513903.0584
MEM 6.730469 1699513903.0664
MEM 6.746094 1699513903.0742
MEM 6.730469 1699513903.0819
MEM 6.730469 1699513903.0897
MEM 6.730469 1699513903.0974
MEM 6.707031 1699513903.1052
MEM 6.730469 1699513903.1128
MEM 6.730469 1699513903.1204
MEM 6.730469 1699513903.1281
MEM 6.730469 1699513903.1355
MEM 6.746094 1699513903.1434
MEM 6.746094 1699513903.1508
MEM 6.730469 1699513903.1587
MEM 6.730469 1699513903.1662
MEM 6.730469 1699513903.1740
MEM 6.730469 1699513903.1816
MEM 6.730469 1699513903.1894
MEM 6.757812 1699513903.1971
MEM 6.734375 1699513903.2054
MEM 6.730469 1699513903.2131
MEM 6.734375 1699513903.2208
MEM 6.707031 1699513903.2284
MEM 6.730469 1699513903.2366
MEM 6.730469 1699513903.2443
MEM 6.757812 1699513903.2518
