CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\407_assign_pattern_stress_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\407_assign_pattern_stress_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/407_assign_pattern_stress_out.xml
MEM 1.671875 1699870535.4675
MEM 4.316406 1699870535.4813
MEM 5.660156 1699870535.4900
MEM 7.445312 1699870535.4984
MEM 7.777344 1699870535.5072
MEM 8.699219 1699870535.5160
MEM 9.015625 1699870535.5246
MEM 9.128906 1699870535.5333
MEM 9.289062 1699870535.5418
MEM 9.324219 1699870535.5503
MEM 9.367188 1699870535.5586
MEM 9.367188 1699870535.5672
MEM 9.425781 1699870535.5754
MEM 8.710938 1699870535.5844
MEM 9.042969 1699870535.5935
MEM 9.179688 1699870535.6028
MEM 9.210938 1699870535.6117
MEM 9.375000 1699870535.6206
MEM 9.382812 1699870535.6289
MEM 9.484375 1699870535.6391
MEM 9.488281 1699870535.6477
MEM 8.765625 1699870535.6564
MEM 9.179688 1699870535.6659
MEM 9.207031 1699870535.6742
MEM 9.375000 1699870535.6827
MEM 9.484375 1699870535.6913
MEM 9.488281 1699870535.7001
MEM 9.488281 1699870535.7086
MEM 8.746094 1699870535.7179
MEM 9.183594 1699870535.7266
MEM 9.210938 1699870535.7358
MEM 9.394531 1699870535.7440
MEM 9.402344 1699870535.7529
MEM 9.453125 1699870535.7612
MEM 9.484375 1699870535.7697
MEM 8.710938 1699870535.7782
MEM 9.179688 1699870535.7871
MEM 9.210938 1699870535.7960
MEM 9.382812 1699870535.8051
MEM 9.386719 1699870535.8138
MEM 9.394531 1699870535.8224
MEM 9.472656 1699870535.8317
MEM 8.718750 1699870535.8403
MEM 8.937500 1699870535.8492
MEM 9.207031 1699870535.8580
MEM 9.246094 1699870535.8676
MEM 9.414062 1699870535.8758
MEM 9.421875 1699870535.8845
MEM 9.425781 1699870535.8925
MEM 9.488281 1699870535.9012
MEM 8.730469 1699870535.9096
MEM 9.250000 1699870535.9196
MEM 9.250000 1699870535.9283
MEM 9.378906 1699870535.9373
MEM 9.488281 1699870535.9456
MEM 9.488281 1699870535.9540
MEM 9.488281 1699870535.9622
MEM 8.718750 1699870535.9705
MEM 8.945312 1699870535.9791
MEM 9.199219 1699870535.9879
MEM 9.218750 1699870535.9965
MEM 9.488281 1699870536.0052
MEM 9.488281 1699870536.0135
MEM 9.535156 1699870536.0225
MEM 9.582031 1699870536.0312
MEM 8.738281 1699870536.0402
MEM 9.195312 1699870536.0494
MEM 9.242188 1699870536.0581
MEM 9.398438 1699870536.0669
MEM 9.406250 1699870536.0752
MEM 9.410156 1699870536.0836
MEM 9.417969 1699870536.0919
MEM 8.703125 1699870536.1002
MEM 8.925781 1699870536.1088
MEM 9.222656 1699870536.1181
MEM 9.382812 1699870536.1264
MEM 9.390625 1699870536.1351
MEM 9.398438 1699870536.1435
MEM 9.402344 1699870536.1520
MEM 9.574219 1699870536.1602
MEM 8.753906 1699870536.1690
MEM 8.812500 1699870536.1777
MEM 9.199219 1699870536.1876
MEM 9.382812 1699870536.1965
MEM 9.390625 1699870536.2051
MEM 9.421875 1699870536.2133
MEM 9.433594 1699870536.2216
MEM 9.496094 1699870536.2297
MEM 9.562500 1699870536.2380
MEM 8.812500 1699870536.2466
MEM 9.089844 1699870536.2552
MEM 9.222656 1699870536.2641
MEM 9.394531 1699870536.2725
MEM 9.425781 1699870536.2809
MEM 9.437500 1699870536.2895
MEM 9.492188 1699870536.2982
MEM 9.566406 1699870536.3071
MEM 8.773438 1699870536.3159
MEM 8.832031 1699870536.3247
MEM 9.296875 1699870536.3338
MEM 9.425781 1699870536.3421
MEM 9.425781 1699870536.3506
MEM 9.460938 1699870536.3587
MEM 9.468750 1699870536.3671
MEM 9.476562 1699870536.3751
MEM 9.480469 1699870536.3834
MEM 8.792969 1699870536.3921
MEM 9.296875 1699870536.4014
MEM 9.296875 1699870536.4101
MEM 9.425781 1699870536.4189
MEM 9.464844 1699870536.4270
MEM 9.472656 1699870536.4363
MEM 9.476562 1699870536.4445
MEM 8.730469 1699870536.4528
MEM 9.218750 1699870536.4617
MEM 9.242188 1699870536.4708
MEM 9.429688 1699870536.4793
MEM 9.433594 1699870536.4878
MEM 9.441406 1699870536.4957
MEM 9.449219 1699870536.5046
MEM 9.453125 1699870536.5126
MEM 8.941406 1699870536.5220
MEM 9.234375 1699870536.5309
MEM 9.242188 1699870536.5398
MEM 9.425781 1699870536.5486
MEM 9.437500 1699870536.5573
MEM 9.441406 1699870536.5660
MEM 9.449219 1699870536.5743
MEM 8.785156 1699870536.5832
MEM 9.222656 1699870536.5919
MEM 9.281250 1699870536.6008
MEM 9.441406 1699870536.6093
MEM 9.449219 1699870536.6182
MEM 9.484375 1699870536.6267
MEM 9.585938 1699870536.6358
MEM 8.730469 1699870536.6444
MEM 9.089844 1699870536.6536
MEM 9.246094 1699870536.6623
MEM 9.289062 1699870536.6710
MEM 9.437500 1699870536.6790
MEM 9.445312 1699870536.6875
MEM 9.449219 1699870536.6956
MEM 9.457031 1699870536.7044
MEM 8.792969 1699870536.7130
MEM 9.222656 1699870536.7220
MEM 9.265625 1699870536.7309
MEM 9.433594 1699870536.7395
MEM 9.441406 1699870536.7478
MEM 9.449219 1699870536.7564
MEM 9.453125 1699870536.7649
MEM 8.730469 1699870536.7735
MEM 9.160156 1699870536.7826
MEM 9.246094 1699870536.7912
MEM 9.406250 1699870536.8000
MEM 9.441406 1699870536.8088
MEM 9.449219 1699870536.8177
MEM 9.453125 1699870536.8260
MEM 9.460938 1699870536.8346
MEM 8.871094 1699870536.8431
MEM 9.523438 1699870536.8527
MEM 9.656250 1699870536.8613
MEM 9.789062 1699870536.8701
MEM 9.789062 1699870536.8776
MEM 9.824219 1699870536.8859
MEM 9.828125 1699870536.8939
MEM 9.828125 1699870536.9026
MEM 9.828125 1699870536.9110
MEM 9.660156 1699870536.9188
MEM 9.707031 1699870536.9263
MEM 9.847656 1699870536.9345
MEM 9.847656 1699870536.9424
MEM 9.890625 1699870536.9508
MEM 9.894531 1699870536.9587
MEM 9.902344 1699870536.9670
MEM 9.703125 1699870536.9749
MEM 9.785156 1699870536.9831
MEM 9.789062 1699870536.9911
MEM 9.789062 1699870536.9992
MEM 9.789062 1699870537.0072
MEM 9.835938 1699870537.0180
MEM 9.839844 1699870537.0261
MEM 9.726562 1699870537.0353
MEM 9.785156 1699870537.0433
MEM 9.785156 1699870537.0517
MEM 9.824219 1699870537.0603
MEM 9.832031 1699870537.0688
MEM 9.835938 1699870537.0770
MEM 9.707031 1699870537.0857
MEM 9.785156 1699870537.0938
MEM 9.785156 1699870537.1019
MEM 9.785156 1699870537.1101
MEM 9.828125 1699870537.1183
MEM 9.832031 1699870537.1265
MEM 10.003906 1699870537.1344
MEM 9.769531 1699870537.1427
MEM 9.839844 1699870537.1509
MEM 9.839844 1699870537.1595
MEM 9.839844 1699870537.1677
MEM 10.042969 1699870537.1769
MEM 10.050781 1699870537.1856
MEM 10.160156 1699870537.1938
MEM 10.167969 1699870537.2021
MEM 10.167969 1699870537.2104
MEM 10.167969 1699870537.2189
MEM 10.167969 1699870537.2271
MEM 10.167969 1699870537.2354
MEM 10.304688 1699870537.2434
MEM 10.359375 1699870537.2514
MEM 9.242188 1699870537.2604
MEM 9.652344 1699870537.2703
MEM 9.785156 1699870537.2789
MEM 9.785156 1699870537.2879
MEM 9.820312 1699870537.2963
MEM 9.828125 1699870537.3050
MEM 9.910156 1699870537.3134
MEM 9.929688 1699870537.3218
MEM 9.769531 1699870537.3297
MEM 9.777344 1699870537.3383
MEM 9.871094 1699870537.3465
MEM 9.875000 1699870537.3549
MEM 9.902344 1699870537.3630
MEM 9.906250 1699870537.3713
MEM 9.914062 1699870537.3791
MEM 9.914062 1699870537.3875
MEM 9.914062 1699870537.3960
MEM 9.914062 1699870537.4044
MEM 9.914062 1699870537.4127
MEM 9.914062 1699870537.4209
MEM 9.914062 1699870537.4290
MEM 9.914062 1699870537.4374
MEM 9.914062 1699870537.4455
MEM 9.914062 1699870537.4538
MEM 9.914062 1699870537.4623
MEM 9.914062 1699870537.4710
MEM 9.914062 1699870537.4794
MEM 9.914062 1699870537.4876
MEM 9.914062 1699870537.4957
MEM 9.914062 1699870537.5037
MEM 9.914062 1699870537.5117
MEM 9.914062 1699870537.5195
MEM 9.914062 1699870537.5280
MEM 9.914062 1699870537.5360
MEM 9.914062 1699870537.5443
MEM 9.914062 1699870537.5523
MEM 9.914062 1699870537.5603
MEM 9.914062 1699870537.5680
MEM 9.914062 1699870537.5763
MEM 10.066406 1699870537.5845
MEM 10.074219 1699870537.5923
MEM 10.078125 1699870537.6000
MEM 10.082031 1699870537.6081
MEM 10.082031 1699870537.6160
MEM 10.082031 1699870537.6244
MEM 10.082031 1699870537.6324
MEM 10.160156 1699870537.6405
MEM 10.179688 1699870537.6486
MEM 10.351562 1699870537.6565
MEM 9.093750 1699870537.6650
MEM 9.667969 1699870537.6743
MEM 9.796875 1699870537.6835
MEM 9.925781 1699870537.6920
MEM 9.925781 1699870537.7009
MEM 9.925781 1699870537.7092
MEM 9.925781 1699870537.7179
MEM 9.976562 1699870537.7260
MEM 9.761719 1699870537.7340
MEM 9.773438 1699870537.7424
MEM 9.824219 1699870537.7502
MEM 9.839844 1699870537.7579
MEM 9.921875 1699870537.7659
MEM 9.921875 1699870537.7736
MEM 9.980469 1699870537.7810
MEM 9.804688 1699870537.7893
MEM 9.804688 1699870537.7974
MEM 9.832031 1699870537.8053
MEM 9.839844 1699870537.8128
MEM 9.906250 1699870537.8209
MEM 9.917969 1699870537.8292
MEM 9.980469 1699870537.8372
MEM 9.792969 1699870537.8448
MEM 9.804688 1699870537.8534
MEM 9.835938 1699870537.8621
MEM 9.839844 1699870537.8703
MEM 9.925781 1699870537.8784
MEM 9.925781 1699870537.8861
MEM 9.925781 1699870537.8940
MEM 9.785156 1699870537.9022
MEM 9.808594 1699870537.9108
MEM 9.839844 1699870537.9196
MEM 9.917969 1699870537.9280
MEM 9.925781 1699870537.9362
MEM 9.925781 1699870537.9446
MEM 9.613281 1699870537.9524
MEM 9.812500 1699870537.9601
MEM 9.863281 1699870537.9679
MEM 9.910156 1699870537.9756
MEM 9.921875 1699870537.9836
MEM 10.097656 1699870537.9916
MEM 10.101562 1699870537.9996
MEM 10.109375 1699870538.0074
MEM 10.109375 1699870538.0161
MEM 10.109375 1699870538.0250
MEM 10.109375 1699870538.0342
MEM 10.152344 1699870538.0423
MEM 10.160156 1699870538.0506
MEM 10.402344 1699870538.0587
MEM 8.976562 1699870538.0671
MEM 9.417969 1699870538.0758
MEM 9.785156 1699870538.0849
MEM 9.792969 1699870538.0930
MEM 9.820312 1699870538.1022
MEM 9.832031 1699870538.1101
MEM 9.886719 1699870538.1198
MEM 9.906250 1699870538.1278
MEM 9.625000 1699870538.1366
MEM 9.699219 1699870538.1447
MEM 9.824219 1699870538.1528
MEM 9.824219 1699870538.1605
MEM 9.902344 1699870538.1683
MEM 9.929688 1699870538.1758
MEM 9.949219 1699870538.1841
MEM 9.769531 1699870538.1917
MEM 9.789062 1699870538.2004
MEM 9.792969 1699870538.2084
MEM 9.796875 1699870538.2160
MEM 9.875000 1699870538.2235
MEM 9.906250 1699870538.2318
MEM 9.925781 1699870538.2399
MEM 9.753906 1699870538.2480
MEM 9.765625 1699870538.2558
MEM 9.816406 1699870538.2635
MEM 9.851562 1699870538.2711
MEM 9.914062 1699870538.2786
MEM 9.929688 1699870538.2865
MEM 9.949219 1699870538.2940
MEM 9.765625 1699870538.3019
MEM 9.785156 1699870538.3098
MEM 9.816406 1699870538.3177
MEM 9.859375 1699870538.3256
MEM 9.914062 1699870538.3335
MEM 9.933594 1699870538.3412
MEM 9.949219 1699870538.3488
MEM 9.757812 1699870538.3563
MEM 9.816406 1699870538.3642
MEM 9.839844 1699870538.3725
MEM 9.902344 1699870538.3807
MEM 10.046875 1699870538.3888
MEM 10.089844 1699870538.3970
MEM 10.097656 1699870538.4048
MEM 10.101562 1699870538.4127
MEM 10.101562 1699870538.4212
MEM 10.101562 1699870538.4290
MEM 10.101562 1699870538.4368
MEM 10.101562 1699870538.4447
MEM 10.191406 1699870538.4526
MEM 10.390625 1699870538.4605
MEM 9.042969 1699870538.4688
MEM 9.355469 1699870538.4777
MEM 9.355469 1699870538.4869
MEM 9.500000 1699870538.4954
MEM 9.539062 1699870538.5045
MEM 9.546875 1699870538.5132
MEM 9.554688 1699870538.5218
MEM 8.835938 1699870538.5300
MEM 9.332031 1699870538.5388
MEM 9.332031 1699870538.5477
MEM 9.523438 1699870538.5563
MEM 9.605469 1699870538.5648
MEM 9.625000 1699870538.5736
MEM 9.640625 1699870538.5823
MEM 9.660156 1699870538.5903
MEM 9.019531 1699870538.5994
MEM 9.332031 1699870538.6083
MEM 9.359375 1699870538.6172
MEM 9.496094 1699870538.6253
MEM 9.539062 1699870538.6342
MEM 9.542969 1699870538.6429
MEM 9.644531 1699870538.6517
MEM 8.953125 1699870538.6601
MEM 9.414062 1699870538.6708
MEM 9.417969 1699870538.6791
MEM 9.578125 1699870538.6878
MEM 9.628906 1699870538.6964
MEM 9.628906 1699870538.7047
MEM 9.628906 1699870538.7128
MEM 8.898438 1699870538.7218
MEM 9.371094 1699870538.7316
MEM 9.406250 1699870538.7405
MEM 9.542969 1699870538.7494
MEM 9.550781 1699870538.7579
MEM 9.667969 1699870538.7664
MEM 9.675781 1699870538.7746
MEM 8.886719 1699870538.7827
MEM 9.304688 1699870538.7915
MEM 9.406250 1699870538.8011
MEM 9.410156 1699870538.8096
MEM 9.546875 1699870538.8184
MEM 9.640625 1699870538.8268
MEM 9.660156 1699870538.8353
MEM 9.675781 1699870538.8435
MEM 9.085938 1699870538.8528
MEM 9.414062 1699870538.8614
MEM 9.414062 1699870538.8708
MEM 9.625000 1699870538.8792
MEM 9.625000 1699870538.8878
MEM 9.625000 1699870538.8961
MEM 9.679688 1699870538.9048
MEM 8.890625 1699870538.9134
MEM 9.382812 1699870538.9224
MEM 9.414062 1699870538.9315
MEM 9.613281 1699870538.9402
MEM 9.625000 1699870538.9486
MEM 9.625000 1699870538.9570
MEM 9.625000 1699870538.9652
MEM 8.902344 1699870538.9738
MEM 9.109375 1699870538.9823
MEM 9.414062 1699870538.9910
MEM 9.414062 1699870538.9999
MEM 9.625000 1699870539.0079
MEM 9.625000 1699870539.0165
MEM 9.625000 1699870539.0251
MEM 9.679688 1699870539.0341
MEM 9.070312 1699870539.0426
MEM 9.414062 1699870539.0528
MEM 9.414062 1699870539.0618
MEM 9.621094 1699870539.0704
MEM 9.625000 1699870539.0783
MEM 9.625000 1699870539.0867
MEM 9.675781 1699870539.0946
MEM 8.902344 1699870539.1037
MEM 9.367188 1699870539.1123
MEM 9.406250 1699870539.1211
MEM 9.542969 1699870539.1289
MEM 9.550781 1699870539.1394
MEM 9.554688 1699870539.1487
MEM 9.628906 1699870539.1575
MEM 8.875000 1699870539.1659
MEM 9.296875 1699870539.1745
MEM 9.441406 1699870539.1843
MEM 9.500000 1699870539.1930
MEM 9.625000 1699870539.2020
MEM 9.625000 1699870539.2105
MEM 9.625000 1699870539.2196
MEM 9.125000 1699870539.2278
MEM 9.277344 1699870539.2372
MEM 9.410156 1699870539.2456
MEM 9.421875 1699870539.2542
MEM 9.625000 1699870539.2629
MEM 9.625000 1699870539.2717
MEM 9.625000 1699870539.2803
MEM 9.625000 1699870539.2888
MEM 9.074219 1699870539.2977
MEM 9.402344 1699870539.3069
MEM 9.402344 1699870539.3155
MEM 9.554688 1699870539.3240
MEM 9.621094 1699870539.3326
MEM 9.625000 1699870539.3412
MEM 9.625000 1699870539.3509
MEM 8.902344 1699870539.3593
MEM 9.343750 1699870539.3689
MEM 9.390625 1699870539.3774
MEM 9.546875 1699870539.3862
MEM 9.625000 1699870539.3944
MEM 9.625000 1699870539.4044
MEM 9.625000 1699870539.4124
MEM 9.679688 1699870539.4207
MEM 9.105469 1699870539.4298
MEM 9.394531 1699870539.4386
MEM 9.417969 1699870539.4478
MEM 9.562500 1699870539.4562
MEM 9.625000 1699870539.4649
MEM 9.625000 1699870539.4734
MEM 9.625000 1699870539.4817
MEM 8.933594 1699870539.4903
MEM 9.347656 1699870539.4992
MEM 9.390625 1699870539.5075
MEM 9.546875 1699870539.5160
MEM 9.625000 1699870539.5243
MEM 9.625000 1699870539.5325
MEM 9.625000 1699870539.5408
MEM 9.105469 1699870539.5490
MEM 9.085938 1699870539.5577
MEM 9.382812 1699870539.5668
MEM 9.410156 1699870539.5753
MEM 9.605469 1699870539.5839
MEM 9.625000 1699870539.5922
MEM 9.625000 1699870539.6008
MEM 9.625000 1699870539.6088
MEM 8.914062 1699870539.6171
MEM 9.398438 1699870539.6259
MEM 9.421875 1699870539.6348
MEM 9.550781 1699870539.6427
MEM 9.617188 1699870539.6513
MEM 9.625000 1699870539.6591
MEM 9.625000 1699870539.6677
MEM 9.625000 1699870539.6757
MEM 9.089844 1699870539.6851
MEM 9.417969 1699870539.6937
MEM 9.445312 1699870539.7029
MEM 9.625000 1699870539.7111
MEM 9.625000 1699870539.7195
MEM 9.671875 1699870539.7279
MEM 9.679688 1699870539.7365
MEM 8.902344 1699870539.7450
MEM 9.410156 1699870539.7539
MEM 9.386719 1699870539.7626
MEM 9.578125 1699870539.7710
MEM 9.582031 1699870539.7790
MEM 9.628906 1699870539.7883
MEM 9.671875 1699870539.7967
MEM 8.894531 1699870539.8060
