CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/146_with_override_permutate_out.xml
MEM 1.652344 1699513501.9231
MEM 5.269531 1699513501.9314
MEM 5.992188 1699513501.9390
MEM 5.972656 1699513501.9466
MEM 5.984375 1699513501.9549
MEM 5.988281 1699513501.9625
MEM 5.980469 1699513501.9710
MEM 5.988281 1699513501.9801
MEM 5.960938 1699513501.9889
MEM 5.996094 1699513501.9967
MEM 6.019531 1699513502.0047
MEM 6.019531 1699513502.0131
MEM 5.996094 1699513502.0215
MEM 6.019531 1699513502.0293
MEM 6.019531 1699513502.0376
MEM 6.019531 1699513502.0465
MEM 6.039062 1699513502.0565
MEM 6.019531 1699513502.0646
MEM 6.019531 1699513502.0731
MEM 5.996094 1699513502.0810
MEM 6.046875 1699513502.0899
MEM 6.019531 1699513502.0982
MEM 6.031250 1699513502.1070
MEM 6.031250 1699513502.1152
MEM 6.031250 1699513502.1240
MEM 6.050781 1699513502.1319
MEM 6.031250 1699513502.1405
MEM 6.031250 1699513502.1484
MEM 6.050781 1699513502.1567
MEM 6.031250 1699513502.1648
MEM 6.050781 1699513502.1746
MEM 6.031250 1699513502.1823
MEM 6.031250 1699513502.1907
MEM 6.031250 1699513502.1987
MEM 6.050781 1699513502.2074
MEM 6.035156 1699513502.2155
MEM 6.031250 1699513502.2250
MEM 6.031250 1699513502.2327
MEM 6.031250 1699513502.2411
MEM 6.050781 1699513502.2490
MEM 6.031250 1699513502.2578
MEM 6.039062 1699513502.2664
MEM 6.031250 1699513502.2749
MEM 6.007812 1699513502.2829
MEM 6.031250 1699513502.2912
MEM 6.031250 1699513502.3006
MEM 6.031250 1699513502.3091
MEM 6.007812 1699513502.3182
MEM 6.031250 1699513502.3272
MEM 6.031250 1699513502.3353
MEM 6.031250 1699513502.3432
MEM 6.031250 1699513502.3513
MEM 6.031250 1699513502.3592
MEM 6.007812 1699513502.3667
MEM 6.031250 1699513502.3750
MEM 6.011719 1699513502.3829
