CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\305_attributes_in_tuples_and_with_clause_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\305_attributes_in_tuples_and_with_clause_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/305_attributes_in_tuples_and_with_clause_out.xml
MEM 1.683594 1699870528.7395
MEM 5.398438 1699870528.7563
MEM 5.894531 1699870528.7651
MEM 6.562500 1699870528.7732
MEM 6.605469 1699870528.7820
MEM 6.605469 1699870528.7901
MEM 6.582031 1699870528.7992
MEM 6.703125 1699870528.8083
MEM 6.703125 1699870528.8177
MEM 6.742188 1699870528.8259
MEM 6.750000 1699870528.8346
MEM 6.824219 1699870528.8428
MEM 6.800781 1699870528.8524
MEM 6.839844 1699870528.8614
