CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/146_with_override_permutate_out.xml
MEM 1.585938 1699870510.7228
MEM 4.984375 1699870510.7448
MEM 5.207031 1699870510.7533
MEM 6.343750 1699870510.7613
MEM 6.367188 1699870510.7701
MEM 6.359375 1699870510.7785
MEM 6.375000 1699870510.7867
MEM 6.394531 1699870510.7953
MEM 6.429688 1699870510.8039
MEM 6.453125 1699870510.8119
MEM 6.429688 1699870510.8206
MEM 6.460938 1699870510.8285
MEM 6.460938 1699870510.8374
MEM 6.460938 1699870510.8460
MEM 6.437500 1699870510.8545
MEM 6.460938 1699870510.8632
MEM 6.460938 1699870510.8714
MEM 6.449219 1699870510.8799
MEM 6.437500 1699870510.8883
MEM 6.460938 1699870510.8970
MEM 6.460938 1699870510.9051
MEM 6.496094 1699870510.9138
MEM 6.496094 1699870510.9223
MEM 6.535156 1699870510.9306
MEM 6.519531 1699870510.9389
MEM 6.519531 1699870510.9472
MEM 6.535156 1699870510.9552
MEM 6.519531 1699870510.9637
MEM 6.511719 1699870510.9721
MEM 6.519531 1699870510.9804
MEM 6.539062 1699870510.9885
MEM 6.527344 1699870510.9972
MEM 6.511719 1699870511.0053
