CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\602_GH332_SelectParsing_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\602_GH332_SelectParsing_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/602_GH332_SelectParsing_out.xml
MEM 1.652344 1699514022.7040
MEM 5.562500 1699514022.7177
MEM 6.332031 1699514022.7256
MEM 6.437500 1699514022.7332
MEM 6.476562 1699514022.7428
MEM 6.460938 1699514022.7510
MEM 6.464844 1699514022.7592
MEM 6.472656 1699514022.7682
MEM 6.488281 1699514022.7771
MEM 6.472656 1699514022.7850
MEM 6.488281 1699514022.7929
MEM 6.472656 1699514022.8005
MEM 6.488281 1699514022.8085
MEM 6.457031 1699514022.8163
MEM 6.480469 1699514022.8246
MEM 6.480469 1699514022.8323
MEM 6.496094 1699514022.8408
