CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\116_calls_star_linear_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\116_calls_star_linear_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/116_calls_star_linear_out.xml
MEM 1.675781 1699515956.7788
MEM 5.566406 1699515956.7874
MEM 6.496094 1699515956.7960
MEM 6.527344 1699515956.8037
MEM 6.570312 1699515956.8115
MEM 6.601562 1699515956.8191
MEM 6.597656 1699515956.8266
MEM 6.605469 1699515956.8351
MEM 6.601562 1699515956.8426
MEM 6.800781 1699515956.8508
MEM 6.835938 1699515956.8582
MEM 6.847656 1699515956.8665
