CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\008_semantic_error_modifies_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\008_semantic_error_modifies_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/008_semantic_error_modifies_out.xml
MEM 1.652344 1699513900.7853
MEM 5.328125 1699513900.8076
MEM 6.546875 1699513900.8151
MEM 6.535156 1699513900.8234
MEM 6.542969 1699513900.8304
MEM 6.542969 1699513900.8376
MEM 6.542969 1699513900.8455
MEM 6.542969 1699513900.8525
MEM 6.542969 1699513900.8598
MEM 6.542969 1699513900.8668
MEM 6.554688 1699513900.8749
