CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/146_with_override_permutate_out.xml
MEM 2.558594 1699513394.2167
MEM 5.851562 1699513394.2268
MEM 6.503906 1699513394.2354
MEM 6.535156 1699513394.2437
MEM 6.511719 1699513394.2526
MEM 6.515625 1699513394.2608
MEM 6.550781 1699513394.2697
MEM 6.531250 1699513394.2782
MEM 6.527344 1699513394.2879
MEM 6.492188 1699513394.2967
MEM 6.527344 1699513394.3061
MEM 6.675781 1699513394.3145
MEM 6.707031 1699513394.3234
MEM 6.679688 1699513394.3321
MEM 6.644531 1699513394.3427
MEM 6.707031 1699513394.3515
MEM 6.679688 1699513394.3601
MEM 6.710938 1699513394.3690
MEM 6.679688 1699513394.3773
MEM 6.675781 1699513394.3859
MEM 6.644531 1699513394.3942
MEM 6.707031 1699513394.4033
MEM 6.675781 1699513394.4123
MEM 6.644531 1699513394.4219
MEM 6.707031 1699513394.4306
MEM 6.714844 1699513394.4392
MEM 6.683594 1699513394.4476
MEM 6.644531 1699513394.4568
MEM 6.710938 1699513394.4655
MEM 6.679688 1699513394.4748
MEM 6.683594 1699513394.4839
MEM 6.644531 1699513394.4926
MEM 6.710938 1699513394.5013
MEM 6.683594 1699513394.5097
MEM 6.644531 1699513394.5189
MEM 6.679688 1699513394.5276
MEM 6.679688 1699513394.5372
MEM 6.644531 1699513394.5460
MEM 6.714844 1699513394.5553
MEM 6.683594 1699513394.5651
MEM 6.644531 1699513394.5752
MEM 6.675781 1699513394.5849
MEM 6.679688 1699513394.5941
MEM 6.718750 1699513394.6049
MEM 6.683594 1699513394.6141
MEM 6.679688 1699513394.6234
MEM 6.644531 1699513394.6322
MEM 6.675781 1699513394.6415
MEM 6.710938 1699513394.6505
MEM 6.687500 1699513394.6610
MEM 6.691406 1699513394.6700
MEM 6.691406 1699513394.6787
MEM 6.691406 1699513394.6879
MEM 6.691406 1699513394.6965
MEM 6.687500 1699513394.7059
MEM 6.722656 1699513394.7145
MEM 6.687500 1699513394.7241
MEM 6.687500 1699513394.7326
MEM 6.652344 1699513394.7418
MEM 6.714844 1699513394.7505
MEM 6.687500 1699513394.7592
MEM 6.722656 1699513394.7676
MEM 6.687500 1699513394.7761
