CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\003_syntax_error_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\003_syntax_error_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/003_syntax_error_out.xml
MEM 1.613281 1699870456.9273
MEM 5.078125 1699870456.9366
MEM 6.207031 1699870456.9459
MEM 6.226562 1699870456.9550
MEM 6.226562 1699870456.9643
MEM 6.230469 1699870456.9728
MEM 6.234375 1699870456.9822
MEM 6.277344 1699870456.9909
MEM 6.226562 1699870457.0001
MEM 6.250000 1699870457.0086
