CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test1-modifies-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test1-modifies-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test1-modifies-out.xml
MEM 3.054688 1699620050.6973
MEM 4.960938 1699620050.7140
MEM 5.769531 1699620050.7215
MEM 6.972656 1699620050.7292
MEM 7.011719 1699620050.7370
MEM 7.054688 1699620050.7448
MEM 7.019531 1699620050.7528
MEM 7.050781 1699620050.7603
MEM 7.078125 1699620050.7684
MEM 7.058594 1699620050.7762
MEM 7.035156 1699620050.7841
MEM 7.035156 1699620050.7918
MEM 7.058594 1699620050.7998
MEM 7.058594 1699620050.8075
MEM 7.152344 1699620050.8157
MEM 7.191406 1699620050.8237
MEM 7.191406 1699620050.8317
MEM 7.167969 1699620050.8396
