CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\125_while_pattern_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\125_while_pattern_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/125_while_pattern_test_out.xml
MEM 1.652344 1699513171.8779
MEM 5.937500 1699513171.8864
MEM 7.765625 1699513171.8931
MEM 8.011719 1699513171.9001
MEM 8.972656 1699513171.9071
MEM 9.503906 1699513171.9142
MEM 9.886719 1699513171.9219
MEM 9.910156 1699513171.9288
MEM 9.910156 1699513171.9367
MEM 9.937500 1699513171.9437
MEM 9.933594 1699513171.9505
MEM 9.933594 1699513171.9576
MEM 9.933594 1699513171.9645
MEM 9.941406 1699513171.9721
MEM 9.941406 1699513171.9789
MEM 9.921875 1699513171.9860
MEM 9.921875 1699513171.9931
MEM 9.921875 1699513172.0005
MEM 9.945312 1699513172.0078
MEM 9.941406 1699513172.0153
MEM 9.945312 1699513172.0235
MEM 9.953125 1699513172.0309
MEM 9.953125 1699513172.0384
MEM 10.046875 1699513172.0457
MEM 10.058594 1699513172.0531
MEM 10.058594 1699513172.0602
MEM 10.066406 1699513172.0674
MEM 10.066406 1699513172.0749
MEM 10.066406 1699513172.0820
MEM 10.066406 1699513172.0896
MEM 10.046875 1699513172.0968
MEM 10.058594 1699513172.1043
MEM 10.070312 1699513172.1113
