CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\109_parent_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\109_parent_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/109_parent_basic_test_out.xml
MEM 1.703125 1699515009.9238
MEM 5.242188 1699515009.9327
MEM 6.527344 1699515009.9409
MEM 7.128906 1699515009.9494
MEM 7.152344 1699515009.9576
MEM 7.152344 1699515009.9666
MEM 7.160156 1699515009.9767
MEM 7.136719 1699515009.9851
MEM 7.148438 1699515009.9936
MEM 7.316406 1699515010.0020
MEM 7.316406 1699515010.0102
MEM 7.343750 1699515010.0183
MEM 7.292969 1699515010.0269
MEM 7.316406 1699515010.0351
MEM 7.292969 1699515010.0437
MEM 7.316406 1699515010.0517
MEM 7.316406 1699515010.0599
MEM 7.292969 1699515010.0683
MEM 7.343750 1699515010.0765
MEM 7.292969 1699515010.0848
MEM 7.320312 1699515010.0931
MEM 7.316406 1699515010.1013
MEM 7.316406 1699515010.1095
MEM 7.328125 1699515010.1177
MEM 7.320312 1699515010.1259
MEM 7.320312 1699515010.1343
MEM 7.320312 1699515010.1428
MEM 7.320312 1699515010.1509
MEM 7.320312 1699515010.1591
MEM 7.320312 1699515010.1672
MEM 7.335938 1699515010.1755
MEM 7.320312 1699515010.1835
MEM 7.296875 1699515010.1918
MEM 7.320312 1699515010.2002
MEM 7.347656 1699515010.2087
MEM 7.339844 1699515010.2168
MEM 7.324219 1699515010.2247
MEM 7.324219 1699515010.2331
MEM 7.324219 1699515010.2411
MEM 7.324219 1699515010.2492
MEM 7.324219 1699515010.2572
MEM 7.324219 1699515010.2653
MEM 7.351562 1699515010.2736
MEM 7.367188 1699515010.2817
MEM 7.339844 1699515010.2896
MEM 7.339844 1699515010.2979
MEM 7.316406 1699515010.3059
MEM 7.367188 1699515010.3139
MEM 7.339844 1699515010.3219
MEM 7.351562 1699515010.3300
MEM 7.339844 1699515010.3384
MEM 7.335938 1699515010.3467
MEM 7.367188 1699515010.3550
MEM 7.339844 1699515010.3634
MEM 7.339844 1699515010.3715
MEM 7.339844 1699515010.3801
MEM 7.339844 1699515010.3881
MEM 7.339844 1699515010.3963
MEM 7.316406 1699515010.4042
MEM 7.339844 1699515010.4125
MEM 7.347656 1699515010.4206
MEM 7.324219 1699515010.4289
MEM 7.347656 1699515010.4369
MEM 7.347656 1699515010.4453
MEM 7.375000 1699515010.4531
MEM 7.347656 1699515010.4616
MEM 7.347656 1699515010.4695
MEM 7.347656 1699515010.4778
MEM 7.386719 1699515010.4856
MEM 7.441406 1699515010.4937
MEM 7.492188 1699515010.5018
