CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-with-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-with-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test9-with-out.xml
MEM 1.644531 1699515775.6262
MEM 5.566406 1699515775.6342
MEM 6.554688 1699515775.6418
MEM 6.589844 1699515775.6509
MEM 6.753906 1699515775.6583
MEM 6.800781 1699515775.6660
MEM 6.812500 1699515775.6736
MEM 6.820312 1699515775.6823
MEM 6.824219 1699515775.6900
MEM 6.832031 1699515775.6978
MEM 6.839844 1699515775.7053
