CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\129_while_pattern_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\129_while_pattern_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/129_while_pattern_parameter_test_out.xml
MEM 2.472656 1699513358.5510
MEM 5.417969 1699513358.5611
MEM 6.597656 1699513358.5698
MEM 6.609375 1699513358.5770
MEM 6.769531 1699513358.5843
MEM 6.738281 1699513358.5919
MEM 6.753906 1699513358.5991
MEM 6.753906 1699513358.6068
MEM 6.753906 1699513358.6143
MEM 6.722656 1699513358.6218
MEM 6.761719 1699513358.6288
