CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\exact-pattern-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\exact-pattern-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/exact-pattern-out.xml
MEM 1.695312 1699870589.2320
MEM 4.320312 1699870589.2553
MEM 5.566406 1699870589.2639
MEM 6.664062 1699870589.2723
MEM 6.695312 1699870589.2809
MEM 6.710938 1699870589.2892
MEM 6.914062 1699870589.2979
MEM 6.894531 1699870589.3063
MEM 6.902344 1699870589.3147
MEM 6.902344 1699870589.3228
MEM 6.921875 1699870589.3316
MEM 6.957031 1699870589.3401
MEM 6.957031 1699870589.3508
