CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\117_calls_diamond_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\117_calls_diamond_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/117_calls_diamond_out.xml
MEM 1.675781 1699870483.8206
MEM 4.312500 1699870483.8354
MEM 5.316406 1699870483.8435
MEM 5.687500 1699870483.8521
MEM 6.652344 1699870483.8600
MEM 6.656250 1699870483.8690
MEM 6.722656 1699870483.8779
MEM 6.699219 1699870483.8867
MEM 6.722656 1699870483.8961
MEM 6.722656 1699870483.9041
MEM 6.738281 1699870483.9124
