CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\401_basic_stress_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\401_basic_stress_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/401_basic_stress_test_out.xml
MEM 3.070312 1699619921.1229
MEM 5.441406 1699619921.1372
MEM 5.996094 1699619921.1444
MEM 7.550781 1699619921.1522
MEM 7.566406 1699619921.1593
MEM 7.582031 1699619921.1668
MEM 7.769531 1699619921.1743
MEM 7.769531 1699619921.1817
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\402_advanced_stress_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\402_advanced_stress_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/402_advanced_stress_test_out.xml
MEM 3.031250 1699619921.6117
MEM 5.660156 1699619921.6330
MEM 6.218750 1699619921.6407
MEM 6.277344 1699619921.6486
MEM 6.898438 1699619921.6564
MEM 7.734375 1699619921.6642
MEM 8.515625 1699619921.6723
MEM 8.875000 1699619921.6801
MEM 8.898438 1699619921.6877
MEM 8.921875 1699619921.6948
MEM 8.941406 1699619921.7043
MEM 8.976562 1699619921.7113
MEM 8.984375 1699619921.7187
MEM 9.050781 1699619921.7257
MEM 9.058594 1699619921.7340
MEM 9.113281 1699619921.7422
MEM 9.148438 1699619921.7506
MEM 9.156250 1699619921.7583
MEM 9.156250 1699619921.7660
MEM 9.156250 1699619921.7739
MEM 9.234375 1699619921.7815
MEM 9.289062 1699619921.7890
MEM 9.296875 1699619921.7964
MEM 9.296875 1699619921.8039
MEM 9.296875 1699619921.8109
MEM 9.296875 1699619921.8189
MEM 9.410156 1699619921.8264
MEM 9.414062 1699619921.8345
MEM 9.500000 1699619921.8422
MEM 9.500000 1699619921.8496
MEM 9.500000 1699619921.8571
MEM 9.500000 1699619921.8643
MEM 9.500000 1699619921.8714
MEM 9.500000 1699619921.8788
MEM 9.500000 1699619921.8858
MEM 9.500000 1699619921.8926
MEM 9.667969 1699619921.9000
MEM 9.667969 1699619921.9068
MEM 9.675781 1699619921.9141
MEM 9.675781 1699619921.9210
MEM 9.796875 1699619921.9285
MEM 9.796875 1699619921.9360
MEM 9.796875 1699619921.9433
MEM 9.796875 1699619921.9506
MEM 9.800781 1699619921.9577
MEM 9.800781 1699619921.9648
MEM 9.839844 1699619921.9719
MEM 9.839844 1699619921.9788
MEM 9.839844 1699619921.9858
MEM 9.839844 1699619921.9937
MEM 9.839844 1699619922.0016
MEM 10.171875 1699619922.0092
MEM 10.171875 1699619922.0166
MEM 10.171875 1699619922.0239
MEM 10.183594 1699619922.0310
MEM 10.183594 1699619922.0379
MEM 10.183594 1699619922.0447
MEM 10.371094 1699619922.0516
MEM 10.371094 1699619922.0584
MEM 10.371094 1699619922.0652
MEM 10.371094 1699619922.0722
MEM 10.371094 1699619922.0790
MEM 10.371094 1699619922.0858
MEM 10.371094 1699619922.0926
MEM 10.371094 1699619922.0995
MEM 10.371094 1699619922.1064
MEM 10.371094 1699619922.1133
MEM 10.371094 1699619922.1201
MEM 10.371094 1699619922.1271
MEM 10.371094 1699619922.1341
MEM 10.371094 1699619922.1411
MEM 10.371094 1699619922.1479
MEM 10.371094 1699619922.1547
MEM 10.371094 1699619922.1617
MEM 10.621094 1699619922.1685
MEM 10.621094 1699619922.1757
MEM 10.621094 1699619922.1825
MEM 10.621094 1699619922.1897
MEM 10.621094 1699619922.1970
MEM 10.621094 1699619922.2042
MEM 10.621094 1699619922.2113
MEM 10.621094 1699619922.2182
MEM 10.621094 1699619922.2253
MEM 10.902344 1699619922.2322
MEM 10.902344 1699619922.2394
MEM 10.902344 1699619922.2464
MEM 10.902344 1699619922.2534
MEM 10.902344 1699619922.2614
MEM 10.902344 1699619922.2692
MEM 10.902344 1699619922.2765
MEM 10.902344 1699619922.2841
MEM 10.902344 1699619922.2915
