CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\143_affects_with_read_print_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\143_affects_with_read_print_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/143_affects_with_read_print_calls_out.xml
MEM 1.691406 1699513445.3500
MEM 5.351562 1699513445.3724
MEM 6.511719 1699513445.3801
MEM 6.546875 1699513445.3879
MEM 6.539062 1699513445.3955
MEM 6.542969 1699513445.4035
MEM 6.542969 1699513445.4111
MEM 6.578125 1699513445.4221
MEM 6.531250 1699513445.4298
MEM 6.621094 1699513445.4383
MEM 6.675781 1699513445.4464
