CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\304_attributes_in_tuples_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\304_attributes_in_tuples_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/304_attributes_in_tuples_out.xml
MEM 1.722656 1699870527.8594
MEM 5.156250 1699870527.8834
MEM 5.781250 1699870527.8915
MEM 6.613281 1699870527.8998
MEM 6.523438 1699870527.9079
MEM 6.488281 1699870527.9169
MEM 6.472656 1699870527.9252
MEM 6.488281 1699870527.9342
MEM 6.492188 1699870527.9423
MEM 6.492188 1699870527.9510
MEM 6.691406 1699870527.9591
MEM 6.648438 1699870527.9679
MEM 6.757812 1699870527.9762
MEM 6.718750 1699870527.9854
MEM 6.839844 1699870527.9938
