CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\153_permutate_with_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\153_permutate_with_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/153_permutate_with_clauses_out.xml
MEM 1.691406 1699515991.4562
MEM 5.457031 1699515991.4787
MEM 6.933594 1699515991.4862
MEM 6.964844 1699515991.4942
MEM 6.914062 1699515991.5018
MEM 6.968750 1699515991.5090
MEM 6.949219 1699515991.5172
MEM 6.980469 1699515991.5244
MEM 7.031250 1699515991.5326
MEM 7.031250 1699515991.5398
MEM 7.031250 1699515991.5478
MEM 7.003906 1699515991.5552
MEM 7.003906 1699515991.5626
MEM 7.039062 1699515991.5701
MEM 7.011719 1699515991.5776
MEM 7.042969 1699515991.5851
MEM 7.039062 1699515991.5926
MEM 7.066406 1699515991.6004
MEM 7.066406 1699515991.6079
MEM 7.039062 1699515991.6160
MEM 7.015625 1699515991.6235
MEM 7.050781 1699515991.6312
MEM 7.078125 1699515991.6386
MEM 7.078125 1699515991.6463
MEM 7.050781 1699515991.6537
MEM 7.050781 1699515991.6618
MEM 7.105469 1699515991.6692
MEM 7.171875 1699515991.6765
MEM 7.171875 1699515991.6842
MEM 7.171875 1699515991.6916
MEM 7.101562 1699515991.6994
MEM 7.160156 1699515991.7067
MEM 7.062500 1699515991.7143
MEM 7.105469 1699515991.7216
MEM 7.074219 1699515991.7290
MEM 7.101562 1699515991.7366
MEM 7.078125 1699515991.7442
MEM 7.054688 1699515991.7518
MEM 7.105469 1699515991.7592
MEM 7.078125 1699515991.7668
MEM 7.109375 1699515991.7742
MEM 7.078125 1699515991.7818
MEM 7.078125 1699515991.7893
MEM 7.085938 1699515991.7969
MEM 7.074219 1699515991.8042
MEM 7.042969 1699515991.8119
MEM 7.078125 1699515991.8195
MEM 7.078125 1699515991.8270
MEM 7.078125 1699515991.8347
MEM 7.078125 1699515991.8420
