CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\119_calls_complicated_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\119_calls_complicated_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/119_calls_complicated_out.xml
MEM 1.628906 1699870485.1549
MEM 4.296875 1699870485.1689
MEM 5.847656 1699870485.1766
MEM 6.144531 1699870485.1855
MEM 7.097656 1699870485.1935
MEM 7.175781 1699870485.2027
MEM 7.175781 1699870485.2113
MEM 7.171875 1699870485.2202
MEM 7.195312 1699870485.2289
MEM 7.195312 1699870485.2373
MEM 7.410156 1699870485.2456
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\120_calls_star_complicated_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\120_calls_star_complicated_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/120_calls_star_complicated_out.xml
MEM 1.667969 1699870486.0062
MEM 5.367188 1699870486.0166
MEM 6.148438 1699870486.0243
MEM 7.101562 1699870486.0328
MEM 7.179688 1699870486.0410
MEM 7.187500 1699870486.0499
MEM 7.199219 1699870486.0579
MEM 7.199219 1699870486.0666
MEM 7.199219 1699870486.0750
MEM 7.410156 1699870486.0836
