CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\003_benchmark_1_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\003_benchmark_1_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/003_benchmark_1_out.xml
MEM 1.585938 1699870455.9108
MEM 4.300781 1699870455.9287
MEM 5.117188 1699870455.9367
MEM 6.800781 1699870455.9445
MEM 7.375000 1699870455.9529
MEM 8.574219 1699870455.9604
MEM 8.714844 1699870455.9689
MEM 8.753906 1699870455.9766
MEM 8.777344 1699870455.9853
MEM 8.894531 1699870455.9929
MEM 8.910156 1699870456.0019
MEM 8.914062 1699870456.0097
MEM 8.890625 1699870456.0184
MEM 8.914062 1699870456.0262
MEM 8.949219 1699870456.0350
MEM 8.933594 1699870456.0431
MEM 8.960938 1699870456.0519
MEM 8.984375 1699870456.0601
MEM 8.984375 1699870456.0683
MEM 8.949219 1699870456.0758
MEM 8.949219 1699870456.0842
MEM 8.949219 1699870456.0922
MEM 9.035156 1699870456.1010
MEM 9.035156 1699870456.1085
MEM 9.035156 1699870456.1169
MEM 9.042969 1699870456.1247
MEM 9.042969 1699870456.1330
MEM 9.031250 1699870456.1406
MEM 9.054688 1699870456.1492
MEM 9.058594 1699870456.1574
MEM 9.085938 1699870456.1656
MEM 9.035156 1699870456.1735
