CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\800_boolean_handling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\800_boolean_handling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/800_boolean_handling_out.xml
MEM 1.695312 1699514034.7080
MEM 5.410156 1699514034.7263
MEM 6.222656 1699514034.7339
MEM 6.222656 1699514034.7421
MEM 6.507812 1699514034.7495
MEM 6.527344 1699514034.7571
MEM 6.531250 1699514034.7644
MEM 6.546875 1699514034.7719
MEM 6.562500 1699514034.7792
MEM 6.558594 1699514034.7866
MEM 6.589844 1699514034.7953
MEM 6.613281 1699514034.8031
MEM 6.632812 1699514034.8105
MEM 6.644531 1699514034.8177
MEM 6.648438 1699514034.8256
MEM 6.648438 1699514034.8331
MEM 6.675781 1699514034.8411
MEM 6.671875 1699514034.8485
