CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\134_assign_pattern_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\134_assign_pattern_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/134_assign_pattern_out.xml
MEM 1.675781 1699870497.1382
MEM 4.289062 1699870497.1565
MEM 5.347656 1699870497.1653
MEM 5.347656 1699870497.1738
MEM 6.468750 1699870497.1830
MEM 6.445312 1699870497.1920
MEM 6.476562 1699870497.2016
MEM 6.496094 1699870497.2108
MEM 6.476562 1699870497.2201
MEM 6.484375 1699870497.2289
MEM 6.460938 1699870497.2379
MEM 6.460938 1699870497.2468
MEM 6.484375 1699870497.2557
MEM 6.492188 1699870497.2648
MEM 6.515625 1699870497.2740
MEM 6.519531 1699870497.2833
MEM 6.496094 1699870497.2921
MEM 6.539062 1699870497.3018
MEM 6.519531 1699870497.3108
