CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\405_complex_conditional_parsing_stress_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\405_complex_conditional_parsing_stress_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/405_complex_conditional_parsing_stress_test_out.xml
MEM 1.644531 1699516008.1912
MEM 5.261719 1699516008.2068
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\406_affects_stress_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\406_affects_stress_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/406_affects_stress_out.xml
MEM 1.671875 1699516008.6103
MEM 4.843750 1699516008.6228
MEM 6.058594 1699516008.6305
MEM 7.265625 1699516008.6380
MEM 9.156250 1699516008.6448
MEM 10.769531 1699516008.6519
MEM 12.199219 1699516008.6585
MEM 13.386719 1699516008.6659
MEM 14.863281 1699516008.6728
MEM 15.574219 1699516008.6806
MEM 16.957031 1699516008.6882
MEM 16.976562 1699516008.6958
MEM 17.164062 1699516008.7031
MEM 17.195312 1699516008.7105
MEM 17.195312 1699516008.7178
MEM 17.195312 1699516008.7244
MEM 17.195312 1699516008.7322
MEM 17.195312 1699516008.7389
MEM 17.160156 1699516008.7460
MEM 17.160156 1699516008.7534
MEM 17.191406 1699516008.7609
MEM 17.191406 1699516008.7683
MEM 17.191406 1699516008.7750
MEM 17.191406 1699516008.7826
MEM 17.191406 1699516008.7899
MEM 17.191406 1699516008.7973
MEM 17.191406 1699516008.8045
MEM 17.160156 1699516008.8179
MEM 17.183594 1699516008.8272
MEM 17.656250 1699516008.8348
MEM 17.656250 1699516008.8418
MEM 17.656250 1699516008.8492
MEM 17.656250 1699516008.8562
MEM 17.656250 1699516008.8634
MEM 17.656250 1699516008.8711
MEM 17.671875 1699516008.8784
MEM 17.671875 1699516008.8861
MEM 17.671875 1699516008.8933
MEM 17.929688 1699516008.9011
MEM 17.910156 1699516008.9082
MEM 17.910156 1699516008.9158
MEM 17.910156 1699516008.9229
MEM 17.910156 1699516008.9306
MEM 17.910156 1699516008.9378
