CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\003_syntax_error_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\003_syntax_error_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/003_syntax_error_out.xml
MEM 1.582031 1699612993.2090
MEM 4.238281 1699612993.2226
MEM 5.269531 1699612993.2297
MEM 6.148438 1699612993.2363
MEM 6.140625 1699612993.2430
MEM 6.175781 1699612993.2495
MEM 6.179688 1699612993.2559
MEM 6.179688 1699612993.2626
MEM 6.179688 1699612993.2690
MEM 6.171875 1699612993.2763
MEM 6.195312 1699612993.2829
MEM 6.175781 1699612993.2897
MEM 6.210938 1699612993.2963
