CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\006_semantic_error_follows_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\006_semantic_error_follows_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/006_semantic_error_follows_out.xml
MEM 1.710938 1699870461.2119
MEM 5.328125 1699870461.2233
MEM 6.492188 1699870461.2321
MEM 6.566406 1699870461.2411
MEM 6.519531 1699870461.2503
MEM 6.562500 1699870461.2585
MEM 6.570312 1699870461.2676
MEM 6.519531 1699870461.2757
MEM 6.558594 1699870461.2848
MEM 6.519531 1699870461.2930
MEM 6.542969 1699870461.3022
MEM 6.550781 1699870461.3105
MEM 6.550781 1699870461.3195
MEM 6.550781 1699870461.3279
MEM 6.554688 1699870461.3366
MEM 6.554688 1699870461.3450
MEM 6.554688 1699870461.3538
MEM 6.554688 1699870461.3623
MEM 6.531250 1699870461.3711
MEM 6.562500 1699870461.3799
MEM 6.554688 1699870461.3887
MEM 6.554688 1699870461.3973
MEM 6.554688 1699870461.4059
MEM 6.539062 1699870461.4144
MEM 6.585938 1699870461.4227
MEM 6.542969 1699870461.4314
MEM 6.582031 1699870461.4396
MEM 6.566406 1699870461.4483
MEM 6.582031 1699870461.4564
MEM 6.562500 1699870461.4651
MEM 6.562500 1699870461.4734
MEM 6.554688 1699870461.4822
MEM 6.593750 1699870461.4908
MEM 6.542969 1699870461.4998
MEM 6.593750 1699870461.5080
MEM 6.503906 1699870461.5170
MEM 6.570312 1699870461.5251
MEM 6.503906 1699870461.5340
MEM 6.558594 1699870461.5421
