CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/160_negative_next_affects_out.xml
MEM 1.648438 1699870521.6205
MEM 5.187500 1699870521.6350
MEM 5.187500 1699870521.6433
MEM 6.207031 1699870521.6524
MEM 6.355469 1699870521.6609
MEM 6.367188 1699870521.6698
MEM 6.367188 1699870521.6788
MEM 6.425781 1699870521.6877
MEM 6.437500 1699870521.6970
MEM 6.441406 1699870521.7059
MEM 6.460938 1699870521.7151
MEM 6.441406 1699870521.7240
