CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\304_attributes_in_tuples_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\304_attributes_in_tuples_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/304_attributes_in_tuples_out.xml
MEM 1.675781 1699513973.8672
MEM 5.386719 1699513973.8758
MEM 6.371094 1699513973.8833
MEM 6.500000 1699513973.8908
MEM 6.515625 1699513973.8983
MEM 6.453125 1699513973.9058
MEM 6.449219 1699513973.9131
MEM 6.445312 1699513973.9204
MEM 6.445312 1699513973.9279
MEM 6.464844 1699513973.9351
MEM 6.652344 1699513973.9424
MEM 6.652344 1699513973.9497
MEM 6.671875 1699513973.9578
MEM 6.710938 1699513973.9650
MEM 6.695312 1699513973.9729
