CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test12-not-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test12-not-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test12-not-out.xml
MEM 1.585938 1699515769.5301
MEM 5.468750 1699515769.5531
MEM 7.039062 1699515769.5618
MEM 7.156250 1699515769.5705
MEM 7.355469 1699515769.5786
MEM 7.710938 1699515769.5869
MEM 7.468750 1699515769.5955
MEM 7.675781 1699515769.6036
MEM 9.105469 1699515769.6120
MEM 8.742188 1699515769.6197
MEM 9.460938 1699515769.6279
MEM 10.167969 1699515769.6358
MEM 11.117188 1699515769.6435
MEM 13.230469 1699515769.6519
MEM 12.695312 1699515769.6606
MEM 14.273438 1699515769.6688
MEM 10.234375 1699515769.6769
MEM 7.675781 1699515769.6848
MEM 7.742188 1699515769.6932
