CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\125_while_pattern_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\125_while_pattern_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/125_while_pattern_test_out.xml
MEM 1.699219 1699513473.9533
MEM 4.949219 1699513473.9613
MEM 6.085938 1699513473.9691
MEM 6.117188 1699513473.9767
MEM 6.109375 1699513473.9842
MEM 6.117188 1699513473.9919
MEM 6.128906 1699513473.9995
MEM 6.152344 1699513474.0080
MEM 6.148438 1699513474.0160
MEM 6.167969 1699513474.0243
MEM 6.171875 1699513474.0318
MEM 6.207031 1699513474.0400
MEM 6.199219 1699513474.0474
MEM 6.273438 1699513474.0558
MEM 6.253906 1699513474.0631
MEM 6.238281 1699513474.0713
MEM 6.281250 1699513474.0787
MEM 6.265625 1699513474.0869
