CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\800_boolean_handling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\800_boolean_handling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/800_boolean_handling_out.xml
MEM 4.242188 1699513347.3564
MEM 7.136719 1699513347.3645
MEM 8.910156 1699513347.3722
MEM 9.261719 1699513347.3797
MEM 9.695312 1699513347.3882
MEM 9.816406 1699513347.3957
MEM 9.835938 1699513347.4044
MEM 9.835938 1699513347.4122
MEM 9.949219 1699513347.4207
MEM 9.980469 1699513347.4284
MEM 10.011719 1699513347.4366
MEM 9.992188 1699513347.4447
MEM 9.968750 1699513347.4522
MEM 10.000000 1699513347.4597
MEM 10.019531 1699513347.4685
MEM 10.007812 1699513347.4764
MEM 10.011719 1699513347.4841
MEM 10.035156 1699513347.4919
MEM 10.011719 1699513347.4998
MEM 10.039062 1699513347.5075
MEM 10.054688 1699513347.5154
MEM 10.066406 1699513347.5233
MEM 10.046875 1699513347.5309
MEM 10.019531 1699513347.5393
MEM 10.050781 1699513347.5469
MEM 10.074219 1699513347.5548
MEM 10.101562 1699513347.5626
MEM 10.074219 1699513347.5714
MEM 10.050781 1699513347.5795
MEM 10.093750 1699513347.5889
MEM 10.093750 1699513347.5969
MEM 10.097656 1699513347.6059
MEM 10.097656 1699513347.6137
MEM 10.113281 1699513347.6219
