CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\131_with_negative_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\131_with_negative_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/131_with_negative_out.xml
MEM 2.472656 1699513360.7333
MEM 5.773438 1699513360.7441
MEM 6.476562 1699513360.7514
MEM 6.484375 1699513360.7589
MEM 6.472656 1699513360.7660
MEM 6.515625 1699513360.7747
MEM 6.511719 1699513360.7820
MEM 6.476562 1699513360.7898
MEM 6.542969 1699513360.7971
MEM 6.507812 1699513360.8049
MEM 6.507812 1699513360.8121
MEM 6.515625 1699513360.8199
MEM 6.523438 1699513360.8270
MEM 6.484375 1699513360.8344
MEM 6.515625 1699513360.8420
MEM 6.519531 1699513360.8500
MEM 6.519531 1699513360.8578
