CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\121_next_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\121_next_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/121_next_out.xml
MEM 2.964844 1699619875.0453
MEM 5.312500 1699619875.0593
MEM 6.527344 1699619875.0678
MEM 6.519531 1699619875.0759
MEM 6.542969 1699619875.0842
MEM 6.722656 1699619875.0922
MEM 6.761719 1699619875.1005
MEM 6.746094 1699619875.1086
MEM 6.765625 1699619875.1169
MEM 6.761719 1699619875.1249
MEM 6.761719 1699619875.1334
MEM 6.777344 1699619875.1414
MEM 6.824219 1699619875.1500
MEM 6.824219 1699619875.1582
MEM 6.828125 1699619875.1667
MEM 6.843750 1699619875.1750
MEM 6.828125 1699619875.1834
MEM 6.929688 1699619875.1915
MEM 6.957031 1699619875.2004
MEM 6.929688 1699619875.2086
MEM 6.882812 1699619875.2173
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\122_next_star_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\122_next_star_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/122_next_star_out.xml
MEM 3.054688 1699619875.6910
MEM 5.550781 1699619875.7010
MEM 6.578125 1699619875.7084
MEM 6.574219 1699619875.7161
MEM 6.613281 1699619875.7234
MEM 6.621094 1699619875.7307
MEM 6.812500 1699619875.7383
MEM 6.789062 1699619875.7456
MEM 6.824219 1699619875.7534
MEM 6.800781 1699619875.7608
MEM 6.824219 1699619875.7684
MEM 6.800781 1699619875.7757
MEM 6.824219 1699619875.7835
MEM 6.828125 1699619875.7915
MEM 6.875000 1699619875.7990
MEM 7.035156 1699619875.8064
MEM 7.035156 1699619875.8136
MEM 6.867188 1699619875.8212
MEM 6.937500 1699619875.8288
MEM 6.984375 1699619875.8363
MEM 7.039062 1699619875.8436
MEM 6.945312 1699619875.8519
MEM 7.031250 1699619875.8593
MEM 7.011719 1699619875.8670
MEM 7.066406 1699619875.8749
MEM 7.042969 1699619875.8827
MEM 7.066406 1699619875.8902
