CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\118_calls_star_diamond_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\118_calls_star_diamond_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/118_calls_star_diamond_out.xml
MEM 1.675781 1699515634.5165
MEM 5.656250 1699515634.5348
MEM 6.628906 1699515634.5426
MEM 6.648438 1699515634.5501
MEM 6.671875 1699515634.5574
MEM 6.691406 1699515634.5653
MEM 6.691406 1699515634.5725
MEM 6.691406 1699515634.5806
MEM 6.691406 1699515634.5878
MEM 6.906250 1699515634.5955
