CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test1-modifies-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test1-modifies-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test1-modifies-out.xml
MEM 1.652344 1699516067.2241
MEM 5.371094 1699516067.2378
MEM 6.937500 1699516067.2463
MEM 6.980469 1699516067.2545
MEM 7.003906 1699516067.2625
MEM 7.011719 1699516067.2706
MEM 7.011719 1699516067.2796
MEM 7.019531 1699516067.2883
MEM 7.019531 1699516067.2963
MEM 6.996094 1699516067.3044
MEM 7.019531 1699516067.3127
MEM 7.019531 1699516067.3208
MEM 7.007812 1699516067.3292
MEM 7.144531 1699516067.3376
MEM 7.136719 1699516067.3461
MEM 7.152344 1699516067.3541
MEM 7.144531 1699516067.3626
