CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\50_boolean_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\50_boolean_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/50_boolean_out.xml
MEM 1.675781 1699513571.2342
MEM 5.636719 1699513571.2456
MEM 6.367188 1699513571.2532
MEM 6.449219 1699513571.2607
MEM 6.429688 1699513571.2681
MEM 6.480469 1699513571.2756
MEM 6.464844 1699513571.2831
MEM 6.484375 1699513571.2911
MEM 6.460938 1699513571.2990
MEM 6.484375 1699513571.3076
MEM 6.488281 1699513571.3151
MEM 6.500000 1699513571.3231
MEM 6.496094 1699513571.3309
MEM 6.429688 1699513571.3394
MEM 6.472656 1699513571.3479
MEM 6.480469 1699513571.3573
MEM 6.496094 1699513571.3653
MEM 6.519531 1699513571.3737
MEM 6.488281 1699513571.3815
MEM 6.476562 1699513571.3902
MEM 6.503906 1699513571.3978
MEM 6.507812 1699513571.4056
MEM 6.523438 1699513571.4139
MEM 6.476562 1699513571.4223
MEM 6.511719 1699513571.4305
MEM 6.507812 1699513571.4385
MEM 6.527344 1699513571.4458
MEM 6.445312 1699513571.4546
MEM 6.484375 1699513571.4623
MEM 6.480469 1699513571.4702
MEM 6.484375 1699513571.4785
MEM 6.523438 1699513571.4880
MEM 6.500000 1699513571.4960
MEM 6.511719 1699513571.5039
MEM 6.511719 1699513571.5117
MEM 6.507812 1699513571.5200
MEM 6.476562 1699513571.5287
MEM 6.488281 1699513571.5369
MEM 6.554688 1699513571.5450
MEM 6.519531 1699513571.5544
MEM 6.527344 1699513571.5625
MEM 6.527344 1699513571.5704
MEM 6.503906 1699513571.5783
MEM 6.511719 1699513571.5870
MEM 6.515625 1699513571.5947
MEM 6.503906 1699513571.6030
MEM 6.511719 1699513571.6110
MEM 6.527344 1699513571.6195
MEM 6.554688 1699513571.6277
MEM 6.527344 1699513571.6362
MEM 6.503906 1699513571.6452
MEM 6.515625 1699513571.6531
MEM 6.527344 1699513571.6612
MEM 6.515625 1699513571.6691
MEM 6.542969 1699513571.6769
MEM 6.519531 1699513571.6848
MEM 6.527344 1699513571.6934
MEM 6.492188 1699513571.7014
MEM 6.515625 1699513571.7095
MEM 6.523438 1699513571.7170
MEM 6.507812 1699513571.7249
MEM 6.535156 1699513571.7325
MEM 6.531250 1699513571.7404
MEM 6.542969 1699513571.7485
MEM 6.542969 1699513571.7564
MEM 6.539062 1699513571.7640
MEM 6.542969 1699513571.7721
MEM 6.535156 1699513571.7798
MEM 6.542969 1699513571.7879
MEM 6.542969 1699513571.7956
MEM 6.535156 1699513571.8035
MEM 6.542969 1699513571.8111
MEM 6.558594 1699513571.8192
MEM 6.566406 1699513571.8278
MEM 6.542969 1699513571.8358
MEM 6.566406 1699513571.8447
MEM 6.542969 1699513571.8526
MEM 6.519531 1699513571.8614
MEM 6.519531 1699513571.8694
MEM 6.562500 1699513571.8782
MEM 6.570312 1699513571.8863
