CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\101_follows_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\101_follows_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/101_follows_basic_test_out.xml
MEM 1.667969 1699870471.3226
MEM 4.304688 1699870471.3475
MEM 5.414062 1699870471.3562
MEM 6.464844 1699870471.3656
MEM 6.464844 1699870471.3746
MEM 6.472656 1699870471.3840
MEM 6.503906 1699870471.3927
MEM 6.636719 1699870471.4021
MEM 6.636719 1699870471.4108
MEM 6.636719 1699870471.4200
MEM 6.636719 1699870471.4285
MEM 6.652344 1699870471.4377
MEM 6.621094 1699870471.4466
MEM 6.644531 1699870471.4555
MEM 6.644531 1699870471.4647
MEM 6.671875 1699870471.4735
MEM 6.644531 1699870471.4828
MEM 6.644531 1699870471.4915
MEM 6.648438 1699870471.5010
MEM 6.644531 1699870471.5099
MEM 6.621094 1699870471.5195
MEM 6.621094 1699870471.5286
MEM 6.644531 1699870471.5376
MEM 6.671875 1699870471.5468
MEM 6.644531 1699870471.5554
MEM 6.644531 1699870471.5645
MEM 6.644531 1699870471.5733
MEM 6.648438 1699870471.5823
MEM 6.648438 1699870471.5911
MEM 6.644531 1699870471.6002
MEM 6.644531 1699870471.6088
MEM 6.648438 1699870471.6183
MEM 6.648438 1699870471.6270
MEM 6.648438 1699870471.6363
MEM 6.648438 1699870471.6451
MEM 6.648438 1699870471.6540
MEM 6.648438 1699870471.6632
MEM 6.648438 1699870471.6722
MEM 6.648438 1699870471.6814
