CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/146_with_override_permutate_out.xml
MEM 3.031250 1699619899.9622
MEM 5.679688 1699619899.9724
MEM 6.320312 1699619899.9811
MEM 6.378906 1699619899.9891
MEM 6.398438 1699619899.9971
MEM 6.378906 1699619900.0051
MEM 6.406250 1699619900.0133
MEM 6.441406 1699619900.0213
MEM 6.441406 1699619900.0292
MEM 6.441406 1699619900.0372
MEM 6.425781 1699619900.0451
MEM 6.449219 1699619900.0532
MEM 6.449219 1699619900.0610
MEM 6.425781 1699619900.0697
MEM 6.453125 1699619900.0774
MEM 6.429688 1699619900.0866
MEM 6.429688 1699619900.0951
MEM 6.429688 1699619900.1047
MEM 6.468750 1699619900.1133
MEM 6.429688 1699619900.1212
MEM 6.453125 1699619900.1296
MEM 6.453125 1699619900.1385
MEM 6.453125 1699619900.1470
MEM 6.460938 1699619900.1557
MEM 6.468750 1699619900.1639
MEM 6.468750 1699619900.1718
MEM 6.468750 1699619900.1804
MEM 6.445312 1699619900.1883
MEM 6.468750 1699619900.1968
MEM 6.484375 1699619900.2048
MEM 6.445312 1699619900.2138
MEM 6.488281 1699619900.2225
MEM 6.457031 1699619900.2310
