CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/145_attributes_as_declarations_out.xml
MEM 1.585938 1699513447.3165
MEM 4.957031 1699513447.3399
MEM 6.320312 1699513447.3472
MEM 6.355469 1699513447.3546
MEM 6.355469 1699513447.3616
MEM 6.355469 1699513447.3689
MEM 6.355469 1699513447.3766
MEM 6.378906 1699513447.3841
MEM 6.339844 1699513447.3915
MEM 6.378906 1699513447.3988
MEM 6.363281 1699513447.4066
MEM 6.519531 1699513447.4138
MEM 6.542969 1699513447.4216
MEM 6.558594 1699513447.4287
MEM 6.578125 1699513447.4366
MEM 6.578125 1699513447.4439
MEM 6.578125 1699513447.4520
MEM 6.578125 1699513447.4592
MEM 6.554688 1699513447.4669
MEM 6.578125 1699513447.4745
MEM 6.578125 1699513447.4820
MEM 6.578125 1699513447.4900
MEM 6.554688 1699513447.4977
MEM 6.578125 1699513447.5066
MEM 6.554688 1699513447.5144
MEM 6.625000 1699513447.5226
