CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\005_string_benchmark_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\005_string_benchmark_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/005_string_benchmark_out.xml
MEM 1.582031 1699613196.4061
MEM 4.593750 1699613196.4167
MEM 4.968750 1699613196.4230
MEM 5.515625 1699613196.4293
MEM 6.078125 1699613196.4350
MEM 6.773438 1699613196.4407
MEM 7.285156 1699613196.4471
MEM 8.492188 1699613196.4528
MEM 8.589844 1699613196.4591
MEM 8.781250 1699613196.4655
MEM 8.980469 1699613196.4713
MEM 9.562500 1699613196.4772
MEM 9.835938 1699613196.4832
MEM 10.238281 1699613196.4887
MEM 10.546875 1699613196.4944
MEM 9.769531 1699613196.5004
MEM 8.945312 1699613196.5061
MEM 9.417969 1699613196.5122
MEM 9.789062 1699613196.5179
MEM 10.371094 1699613196.5232
MEM 10.562500 1699613196.5284
MEM 10.910156 1699613196.5343
MEM 11.066406 1699613196.5399
MEM 11.425781 1699613196.5456
MEM 11.894531 1699613196.5514
MEM 12.078125 1699613196.5573
MEM 12.238281 1699613196.5637
MEM 12.632812 1699613196.5697
MEM 12.800781 1699613196.5758
MEM 13.222656 1699613196.5819
MEM 13.710938 1699613196.5876
MEM 13.910156 1699613196.5933
MEM 14.597656 1699613196.5988
MEM 15.300781 1699613196.6048
MEM 15.976562 1699613196.6110
MEM 16.460938 1699613196.6168
MEM 16.921875 1699613196.6228
MEM 17.308594 1699613196.6287
MEM 17.824219 1699613196.6347
MEM 18.292969 1699613196.6409
MEM 18.960938 1699613196.6466
MEM 19.550781 1699613196.6523
MEM 20.058594 1699613196.6583
MEM 20.253906 1699613196.6638
MEM 20.792969 1699613196.6698
MEM 21.429688 1699613196.6760
MEM 22.164062 1699613196.6819
MEM 22.636719 1699613196.6880
MEM 23.750000 1699613196.6942
MEM 24.289062 1699613196.7004
MEM 24.675781 1699613196.7067
MEM 25.183594 1699613196.7126
MEM 25.882812 1699613196.7183
MEM 26.140625 1699613196.7238
MEM 26.652344 1699613196.7292
MEM 27.097656 1699613196.7345
MEM 27.769531 1699613196.7400
MEM 28.542969 1699613196.7459
MEM 28.671875 1699613196.7515
MEM 28.925781 1699613196.7571
MEM 29.179688 1699613196.7627
MEM 29.433594 1699613196.7682
MEM 29.816406 1699613196.7737
MEM 29.945312 1699613196.7791
MEM 29.945312 1699613196.7847
MEM 30.328125 1699613196.7904
MEM 30.328125 1699613196.7960
MEM 30.328125 1699613196.8016
MEM 30.457031 1699613196.8074
MEM 30.464844 1699613196.8130
MEM 30.710938 1699613196.8186
MEM 31.093750 1699613196.8243
MEM 31.093750 1699613196.8297
MEM 31.093750 1699613196.8351
MEM 31.476562 1699613196.8405
MEM 31.730469 1699613196.8464
MEM 31.859375 1699613196.8523
MEM 31.859375 1699613196.8576
MEM 31.859375 1699613196.8628
MEM 32.242188 1699613196.8680
MEM 32.242188 1699613196.8732
MEM 32.242188 1699613196.8783
MEM 32.625000 1699613196.8835
MEM 32.625000 1699613196.8885
MEM 32.753906 1699613196.8936
MEM 32.753906 1699613196.8991
MEM 32.753906 1699613196.9045
MEM 33.007812 1699613196.9099
MEM 33.136719 1699613196.9159
MEM 33.136719 1699613196.9214
MEM 33.390625 1699613196.9269
MEM 33.515625 1699613196.9322
MEM 33.515625 1699613196.9376
