CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\158_negative_modifies_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\158_negative_modifies_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/158_negative_modifies_out.xml
MEM 1.675781 1699870520.3255
MEM 5.156250 1699870520.3381
MEM 6.250000 1699870520.3466
MEM 6.269531 1699870520.3551
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\159_negative_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\159_negative_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/159_negative_calls_out.xml
MEM 1.667969 1699870520.7652
MEM 4.312500 1699870520.7828
MEM 5.152344 1699870520.7915
MEM 6.191406 1699870520.8008
MEM 6.218750 1699870520.8093
MEM 6.214844 1699870520.8184
MEM 6.250000 1699870520.8266
MEM 6.242188 1699870520.8354
MEM 6.218750 1699870520.8436
