CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\125_while_pattern_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\125_while_pattern_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/125_while_pattern_test_out.xml
MEM 1.585938 1699513931.9734
MEM 5.269531 1699513931.9818
MEM 6.332031 1699513931.9896
MEM 6.300781 1699513931.9976
MEM 6.339844 1699513932.0059
MEM 6.332031 1699513932.0146
MEM 6.335938 1699513932.0231
MEM 6.339844 1699513932.0311
MEM 6.339844 1699513932.0388
MEM 6.316406 1699513932.0463
MEM 6.316406 1699513932.0541
MEM 6.468750 1699513932.0617
MEM 6.535156 1699513932.0689
MEM 6.535156 1699513932.0764
MEM 6.570312 1699513932.0839
MEM 6.570312 1699513932.0925
