CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/137_next_nextStar_while_permutations_out.xml
MEM 1.609375 1699613039.2063
MEM 4.246094 1699613039.2257
MEM 4.246094 1699613039.2320
MEM 4.246094 1699613039.2379
MEM 4.246094 1699613039.2449
MEM 5.371094 1699613039.2513
MEM 5.671875 1699613039.2574
MEM 6.691406 1699613039.2634
MEM 7.644531 1699613039.2692
MEM 8.519531 1699613039.2754
MEM 9.343750 1699613039.2816
MEM 9.343750 1699613039.2875
MEM 9.394531 1699613039.2936
MEM 10.828125 1699613039.2999
MEM 10.824219 1699613039.3066
MEM 10.824219 1699613039.3133
MEM 10.804688 1699613039.3194
MEM 10.828125 1699613039.3260
MEM 10.859375 1699613039.3328
MEM 10.847656 1699613039.3392
MEM 10.835938 1699613039.3461
MEM 10.839844 1699613039.3524
MEM 10.871094 1699613039.3589
MEM 10.843750 1699613039.3653
MEM 10.847656 1699613039.3715
MEM 10.851562 1699613039.3781
MEM 10.871094 1699613039.3846
MEM 10.855469 1699613039.3912
MEM 10.832031 1699613039.3977
MEM 10.855469 1699613039.4041
MEM 10.855469 1699613039.4107
MEM 10.855469 1699613039.4170
MEM 10.980469 1699613039.4238
MEM 10.984375 1699613039.4302
MEM 10.984375 1699613039.4366
MEM 11.011719 1699613039.4432
MEM 10.984375 1699613039.4495
MEM 10.960938 1699613039.4558
MEM 10.984375 1699613039.4625
MEM 10.984375 1699613039.4687
MEM 10.984375 1699613039.4750
MEM 10.980469 1699613039.4814
MEM 10.960938 1699613039.4873
MEM 10.984375 1699613039.4935
MEM 11.000000 1699613039.4998
MEM 10.984375 1699613039.5059
MEM 10.960938 1699613039.5125
MEM 10.984375 1699613039.5186
MEM 11.011719 1699613039.5249
MEM 11.000000 1699613039.5313
MEM 10.984375 1699613039.5374
MEM 10.960938 1699613039.5437
MEM 10.960938 1699613039.5499
MEM 10.984375 1699613039.5560
MEM 11.011719 1699613039.5627
