CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\138_affects_affectsStar_if_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\138_affects_affectsStar_if_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/138_affects_affectsStar_if_permutations_out.xml
MEM 1.695312 1699513202.0656
MEM 5.617188 1699513202.0862
MEM 7.777344 1699513202.0930
MEM 7.976562 1699513202.1001
MEM 8.121094 1699513202.1072
MEM 8.121094 1699513202.1135
MEM 8.136719 1699513202.1209
MEM 8.164062 1699513202.1274
MEM 8.164062 1699513202.1340
MEM 8.207031 1699513202.1409
MEM 8.253906 1699513202.1472
MEM 8.253906 1699513202.1539
MEM 8.253906 1699513202.1604
MEM 8.253906 1699513202.1665
MEM 8.261719 1699513202.1730
MEM 8.277344 1699513202.1790
MEM 8.277344 1699513202.1861
MEM 8.324219 1699513202.1929
MEM 8.324219 1699513202.1994
MEM 8.339844 1699513202.2067
MEM 8.339844 1699513202.2135
MEM 8.355469 1699513202.2205
MEM 8.355469 1699513202.2272
MEM 8.371094 1699513202.2343
MEM 8.500000 1699513202.2414
MEM 8.539062 1699513202.2480
MEM 8.539062 1699513202.2546
MEM 8.539062 1699513202.2612
MEM 8.542969 1699513202.2683
MEM 8.574219 1699513202.2751
MEM 8.574219 1699513202.2816
MEM 8.574219 1699513202.2877
MEM 8.574219 1699513202.2948
MEM 8.605469 1699513202.3014
MEM 8.605469 1699513202.3077
MEM 8.605469 1699513202.3140
MEM 8.605469 1699513202.3204
MEM 8.667969 1699513202.3267
MEM 8.675781 1699513202.3334
MEM 8.675781 1699513202.3400
MEM 8.675781 1699513202.3462
MEM 8.738281 1699513202.3527
MEM 8.738281 1699513202.3590
MEM 8.738281 1699513202.3654
MEM 8.738281 1699513202.3719
MEM 8.746094 1699513202.3780
MEM 8.746094 1699513202.3844
MEM 8.875000 1699513202.3908
MEM 8.875000 1699513202.3970
MEM 8.937500 1699513202.4035
MEM 8.945312 1699513202.4100
MEM 8.945312 1699513202.4167
MEM 8.945312 1699513202.4238
MEM 8.945312 1699513202.4303
MEM 8.945312 1699513202.4368
MEM 8.945312 1699513202.4432
MEM 8.945312 1699513202.4496
MEM 9.039062 1699513202.4560
MEM 9.039062 1699513202.4619
MEM 9.039062 1699513202.4680
MEM 9.039062 1699513202.4742
MEM 9.328125 1699513202.4803
MEM 9.328125 1699513202.4870
MEM 10.097656 1699513202.4931
MEM 11.402344 1699513202.4990
MEM 12.375000 1699513202.5052
MEM 13.335938 1699513202.5113
MEM 14.125000 1699513202.5176
MEM 15.492188 1699513202.5239
MEM 15.964844 1699513202.5300
MEM 16.761719 1699513202.5363
MEM 17.296875 1699513202.5422
MEM 17.308594 1699513202.5480
MEM 17.472656 1699513202.5544
MEM 18.296875 1699513202.5616
MEM 18.476562 1699513202.5688
MEM 18.476562 1699513202.5759
MEM 18.480469 1699513202.5826
MEM 18.480469 1699513202.5896
MEM 18.480469 1699513202.5962
MEM 18.480469 1699513202.6029
MEM 18.480469 1699513202.6096
MEM 18.480469 1699513202.6161
MEM 18.480469 1699513202.6230
MEM 18.480469 1699513202.6293
MEM 18.480469 1699513202.6357
MEM 18.480469 1699513202.6423
MEM 18.480469 1699513202.6485
MEM 18.480469 1699513202.6550
MEM 18.480469 1699513202.6612
MEM 18.480469 1699513202.6676
MEM 18.480469 1699513202.6735
MEM 18.480469 1699513202.6793
MEM 18.480469 1699513202.6856
MEM 18.480469 1699513202.6921
MEM 18.480469 1699513202.6981
MEM 18.480469 1699513202.7049
MEM 18.480469 1699513202.7118
MEM 18.480469 1699513202.7186
MEM 18.480469 1699513202.7255
MEM 18.480469 1699513202.7319
MEM 18.480469 1699513202.7387
MEM 18.480469 1699513202.7451
MEM 18.480469 1699513202.7513
MEM 18.480469 1699513202.7574
MEM 18.480469 1699513202.7637
MEM 18.605469 1699513202.7711
MEM 18.605469 1699513202.7783
MEM 18.605469 1699513202.7849
MEM 18.605469 1699513202.7921
MEM 18.605469 1699513202.7984
