CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/200_multi_clauses_out.xml
MEM 3.054688 1699619913.3427
MEM 5.445312 1699619913.3648
MEM 6.652344 1699619913.3724
MEM 6.687500 1699619913.3803
MEM 6.726562 1699619913.3881
MEM 6.707031 1699619913.3956
MEM 6.785156 1699619913.4035
MEM 6.785156 1699619913.4110
MEM 6.781250 1699619913.4192
MEM 6.718750 1699619913.4268
MEM 6.738281 1699619913.4347
